step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
1331,820.6,0.391,0.0,2.5567,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.5,8096067584,226454560768,0,4.2,9832.93,305.71,0.0,0.0,49,77.0,4729077760.0,17179869184.0,58.5,54.0,1380.0,877.0,56.0
1332,821.68,1.076,0.0,0.9293,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.2,8096165888,226454454272,0,4.2,9832.93,305.84,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.1,56.0,1380.0,877.0,45.0
1333,822.09,0.412,0.0,2.4288,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,11.7,8092266496,226458353664,0,4.2,9832.93,305.84,0.0,0.0,49,89.0,4729077760.0,17179869184.0,61.4,55.0,1380.0,877.0,59.0
1334,823.03,0.939,0.0,1.0649,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.2,8103182336,226447437824,0,4.2,9832.93,305.85,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.0,56.0,1380.0,877.0,43.0
1335,823.63,0.598,0.0,1.6723,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.5,8099790848,226450837504,0,4.2,9832.93,305.85,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.5,56.0,1380.0,877.0,51.0
1336,824.03,0.399,0.0,2.5036,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.6,8099758080,226450870272,0,4.2,9832.93,305.87,0.0,0.0,49,85.0,4729077760.0,17179869184.0,59.2,56.0,1380.0,877.0,56.0
1337,824.63,0.606,0.0,1.6505,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.5,8102019072,226448609280,0,4.2,9832.93,305.87,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.2,56.0,1380.0,877.0,52.0
1338,825.19,0.56,0.0,1.7872,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.2,8100212736,226450415616,0,4.2,9832.93,305.88,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.5,57.0,1380.0,877.0,58.0
1339,825.59,0.398,0.0,2.5099,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.2,8100212736,226450415616,0,4.2,9832.93,305.88,0.0,0.0,49,91.0,4729077760.0,17179869184.0,60.6,55.0,1380.0,877.0,60.0
1340,825.99,0.394,0.0,2.5376,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.9,8101289984,226449338368,0,4.2,9832.93,305.89,0.0,0.0,49,96.0,4729077760.0,17179869184.0,62.6,55.0,1380.0,877.0,61.0
1341,826.39,0.399,0.0,2.5035,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.0,8101744640,226448883712,0,4.2,9832.93,305.89,0.0,0.0,49,69.0,4729077760.0,17179869184.0,58.8,54.0,1380.0,877.0,48.0
1342,826.78,0.395,0.0,2.5308,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.5,8101236736,226449383424,0,4.2,9832.93,305.98,0.0,0.0,49,94.0,4729077760.0,17179869184.0,62.5,55.0,1380.0,877.0,61.0
1343,827.64,0.861,0.0,1.1621,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.3,8101666816,226448961536,0,4.2,9832.93,305.98,0.0,0.0,49,100.0,4729077760.0,17179869184.0,66.0,56.0,1380.0,877.0,44.0
1344,828.2,0.559,0.0,1.7903,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.5,8090710016,226459918336,0,4.2,9832.93,305.98,0.0,0.0,49,99.0,4729077760.0,17179869184.0,65.5,56.0,1380.0,877.0,57.0
1345,828.76,0.557,0.0,1.7951,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.8,8093904896,226456723456,0,4.2,9832.93,305.98,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.6,57.0,1380.0,877.0,57.0
1346,829.58,0.82,0.0,1.2201,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.8,8094846976,226455781376,0,4.2,9832.93,305.98,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.4,56.0,1380.0,877.0,44.0
1347,829.97,0.392,0.0,2.551,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.4,8095092736,226455535616,0,4.2,9832.93,305.98,0.0,0.0,49,93.0,4729077760.0,17179869184.0,62.8,55.0,1380.0,877.0,61.0
1348,830.44,0.475,0.0,2.1044,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.0,8095850496,226454777856,0,4.2,9832.93,305.99,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.6,55.0,1380.0,877.0,50.0
1349,830.92,0.476,0.0,2.0988,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.9,8095588352,226455040000,0,4.2,9832.93,305.99,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.8,55.0,1380.0,877.0,49.0
1350,832.27,1.349,0.0,0.7414,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.1,8098451456,226452168704,0,4.2,9832.93,306.04,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.8,56.0,1380.0,877.0,38.0
1351,832.87,0.601,0.0,1.6645,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.3,8102645760,226447974400,0,4.2,9832.93,306.05,0.0,0.0,49,93.0,4729077760.0,17179869184.0,64.8,56.0,1380.0,877.0,48.0
1352,833.33,0.463,0.0,2.1614,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,12.0,8106496000,226444124160,0,4.2,9832.93,306.05,0.0,0.0,49,67.0,4729077760.0,17179869184.0,59.5,55.0,1380.0,877.0,44.0
1353,833.72,0.39,0.0,2.566,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.0,8106348544,226444271616,0,4.2,9832.93,306.05,0.0,0.0,49,85.0,4729077760.0,17179869184.0,62.9,55.0,1380.0,877.0,56.0
1354,834.28,0.559,0.0,1.7883,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.2,8108527616,226442100736,0,4.2,9832.93,306.05,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.8,56.0,1380.0,877.0,57.0
1355,834.71,0.427,0.0,2.3416,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.3,8107573248,226443055104,0,4.2,9832.93,306.05,0.0,0.0,49,93.0,4729077760.0,17179869184.0,64.2,55.0,1380.0,877.0,50.0
1356,835.18,0.47,0.0,2.1256,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,11.7,8103747584,226446880768,0,4.2,9832.93,306.05,0.0,0.0,49,97.0,4729077760.0,17179869184.0,62.0,55.0,1380.0,877.0,55.0
1357,835.77,0.595,0.0,1.6807,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,11.3,8100081664,226450546688,0,4.2,9832.93,306.05,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.7,55.0,1380.0,877.0,51.0
1358,836.23,0.461,0.0,2.1684,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.9,8099819520,226450808832,0,4.2,9832.93,306.06,0.0,0.0,49,83.0,4729077760.0,17179869184.0,62.9,55.0,1380.0,877.0,46.0
1359,837.83,1.591,0.0,0.6287,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.4,8101011456,226449616896,0,4.2,9832.93,306.06,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.7,57.0,1380.0,877.0,40.0
1360,839.91,2.082,0.0,0.4802,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.2,8081498112,226469130240,0,4.2,9832.93,306.12,0.0,0.0,49,95.0,4729077760.0,17179869184.0,60.8,57.0,1380.0,877.0,40.0
1361,840.3,0.393,0.0,2.5422,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.3,8081035264,226469593088,0,4.2,9832.93,306.12,0.0,0.0,49,90.0,4729077760.0,17179869184.0,61.1,56.0,1380.0,877.0,59.0
1362,841.38,1.078,0.0,0.9277,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.1,8083750912,226466877440,0,4.2,9832.93,306.12,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.9,57.0,1380.0,877.0,45.0
1363,842.18,0.802,0.0,1.2464,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.7,8084189184,226466439168,0,4.2,9832.93,306.13,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.1,56.0,1380.0,877.0,46.0
1364,842.78,0.594,0.0,1.6838,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.3,8084336640,226466291712,0,4.2,9832.93,306.13,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.4,57.0,1380.0,877.0,51.0
1365,843.98,1.21,0.0,0.8268,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.5,8085921792,226464698368,0,4.2,9832.93,306.22,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.7,56.0,1380.0,877.0,36.0
1366,844.45,0.462,0.0,2.164,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.0,8085561344,226465058816,0,4.2,9832.93,306.22,0.0,0.0,49,83.0,4729077760.0,17179869184.0,62.4,56.0,1380.0,877.0,45.0
1367,845.39,0.939,0.0,1.0645,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.0,8086261760,226464358400,0,4.2,9832.93,306.22,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.9,56.0,1380.0,877.0,43.0
1368,845.78,0.392,0.0,2.55,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.4,8086376448,226464243712,0,4.2,9832.93,306.22,0.0,0.0,49,71.0,4729077760.0,17179869184.0,59.5,55.0,1380.0,877.0,50.0
1369,846.24,0.462,0.0,2.1658,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.5,8086212608,226464407552,0,4.2,9832.93,306.24,0.0,0.0,49,64.0,4729077760.0,17179869184.0,60.2,55.0,1380.0,877.0,39.0
1370,846.94,0.703,0.0,1.423,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.5,8086179840,226464440320,0,4.2,9832.93,306.24,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.4,57.0,1380.0,877.0,51.0
1371,847.34,0.394,0.0,2.5368,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,11.7,8086278144,226464350208,0,4.2,9832.93,306.24,0.0,0.0,49,91.0,4729077760.0,17179869184.0,63.3,55.0,1380.0,877.0,59.0
1372,847.78,0.442,0.0,2.2626,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.5,8086208512,226464419840,0,4.2,9832.93,306.24,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.0,56.0,1380.0,877.0,57.0
1373,848.18,0.4,0.0,2.4987,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.8,8081661952,226468966400,0,4.2,9832.93,306.25,0.0,0.0,49,90.0,4729077760.0,17179869184.0,62.6,55.0,1380.0,877.0,59.0
1374,848.57,0.392,0.0,2.5528,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.9,8081580032,226469048320,0,4.2,9832.93,306.25,0.0,0.0,49,78.0,4729077760.0,17179869184.0,59.2,54.0,1380.0,877.0,57.0
1375,849.05,0.475,0.0,2.1048,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.5,8071323648,226479304704,0,4.2,9832.93,306.25,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.4,55.0,1380.0,877.0,49.0
1376,849.44,0.395,0.0,2.5324,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,12.1,8071798784,226478829568,0,4.2,9832.93,306.33,0.0,0.0,49,84.0,4729077760.0,17179869184.0,62.0,55.0,1380.0,877.0,55.0
1377,849.88,0.442,0.0,2.2648,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.9,8071860224,226478768128,0,4.2,9832.93,306.33,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.7,55.0,1380.0,877.0,57.0
1378,850.59,0.703,0.0,1.4221,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.1,8082440192,226468188160,0,4.2,9832.93,306.33,0.0,0.0,49,93.0,4729077760.0,17179869184.0,65.7,56.0,1380.0,877.0,43.0
1379,851.19,0.6,0.0,1.6663,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.4,8083091456,226467536896,0,4.2,9832.93,306.33,0.0,0.0,49,100.0,4729077760.0,17179869184.0,60.2,56.0,1380.0,877.0,52.0
1380,851.58,0.399,0.0,2.5051,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.6,8082878464,226467749888,0,4.2,9832.94,306.34,0.0,0.0,49,76.0,4729077760.0,17179869184.0,58.8,55.0,1380.0,877.0,56.0
1381,852.15,0.561,0.0,1.7817,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.9,8082722816,226467885056,0,4.2,9832.94,306.34,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.9,56.0,1380.0,877.0,57.0
1382,853.51,1.366,0.0,0.7318,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.7,8084893696,226465734656,0,4.2,9832.94,306.37,0.0,0.0,49,100.0,4729077760.0,17179869184.0,60.7,56.0,1380.0,877.0,38.0
1383,853.91,0.4,0.0,2.4983,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.0,8085041152,226465583104,0,4.2,9832.94,306.37,0.0,0.0,49,78.0,4729077760.0,17179869184.0,59.3,55.0,1380.0,877.0,57.0
1384,854.31,0.393,0.0,2.5422,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.9,8085004288,226465619968,0,4.2,9832.94,306.45,0.0,0.0,49,87.0,4729077760.0,17179869184.0,61.9,55.0,1380.0,877.0,57.0
1385,854.75,0.444,0.0,2.2528,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.7,8085004288,226465619968,0,4.2,9832.94,306.45,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.0,56.0,1380.0,877.0,57.0
1386,855.14,0.389,0.0,2.573,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.8,8085225472,226465390592,0,4.2,9832.94,306.46,0.0,0.0,49,88.0,4729077760.0,17179869184.0,62.5,55.0,1380.0,877.0,58.0
1387,856.33,1.191,0.0,0.8393,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.4,8086093824,226464530432,0,4.2,9832.94,306.47,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.2,57.0,1380.0,877.0,44.0
1388,856.77,0.435,0.0,2.298,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.8,8090206208,226460418048,0,4.2,9832.94,306.47,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.1,57.0,1380.0,877.0,55.0
1389,857.17,0.408,0.0,2.4503,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.7,8090177536,226460446720,0,4.2,9832.94,306.47,0.0,0.0,49,89.0,4729077760.0,17179869184.0,61.9,55.0,1380.0,877.0,57.0
1390,857.74,0.562,0.0,1.7794,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.3,8090877952,226459746304,0,4.2,9832.94,306.53,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.7,56.0,1380.0,877.0,58.0
1391,858.13,0.391,0.0,2.5607,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.9,8084307968,226466320384,0,4.2,9832.94,306.55,0.0,0.0,49,82.0,4729077760.0,17179869184.0,63.0,55.0,1380.0,877.0,53.0
1392,858.93,0.808,0.0,1.2382,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.6,8083521536,226467106816,0,4.2,9832.94,306.55,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.7,56.0,1380.0,877.0,46.0
1393,859.38,0.445,0.0,2.2477,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,11.3,8083984384,226466643968,0,4.2,9832.94,306.65,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.7,56.0,1380.0,877.0,57.0
1394,859.97,0.593,0.0,1.6872,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.5,8087986176,226462642176,0,4.2,9832.94,306.65,0.0,0.0,49,96.0,4729077760.0,17179869184.0,64.9,57.0,1380.0,877.0,49.0
1395,860.67,0.702,0.0,1.4248,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.9,8088801280,226461827072,0,4.2,9832.94,306.66,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.9,56.0,1380.0,877.0,51.0
1396,861.37,0.699,0.0,1.43,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.8,8088752128,226461876224,0,4.2,9832.94,306.67,0.0,0.0,49,100.0,4729077760.0,17179869184.0,66.0,57.0,1380.0,877.0,51.0
1397,862.18,0.805,0.0,1.2416,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.3,8088879104,226461749248,0,4.2,9832.94,306.68,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.8,57.0,1380.0,877.0,46.0
1398,862.62,0.443,0.0,2.2583,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.5,8089223168,226461405184,0,4.2,9832.94,306.68,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.8,56.0,1380.0,877.0,57.0
1399,863.01,0.389,0.0,2.5679,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.2,8088645632,226461982720,0,4.2,9832.94,306.68,0.0,0.0,49,71.0,4729077760.0,17179869184.0,59.5,55.0,1380.0,877.0,50.0
1400,863.4,0.388,0.0,2.5753,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,13.4,8097263616,226453364736,0,4.2,9832.94,306.68,0.0,0.0,49,76.0,4729077760.0,17179869184.0,59.0,54.0,1380.0,877.0,55.0
1401,864.1,0.704,0.0,1.4213,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.7,8097165312,226453463040,0,4.2,9832.94,306.68,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.1,57.0,1380.0,877.0,51.0
1402,864.82,0.72,0.0,1.3898,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.6,8095260672,226455367680,0,4.2,9832.94,306.68,0.0,0.0,49,96.0,4729077760.0,17179869184.0,64.5,57.0,1380.0,877.0,45.0
1403,865.3,0.481,0.0,2.0776,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,15.7,8104873984,226445742080,0,4.2,9832.94,306.72,0.0,0.0,49,92.0,4729077760.0,17179869184.0,65.0,57.0,1380.0,877.0,44.0
1404,865.78,0.474,0.0,2.1107,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.2,8109096960,226441523200,0,4.2,9832.94,306.72,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.3,56.0,1380.0,877.0,49.0
1405,866.17,0.39,0.0,2.5618,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.4,8109318144,226441306112,0,4.2,9832.94,306.74,0.0,0.0,49,72.0,4729077760.0,17179869184.0,58.6,54.0,1380.0,877.0,51.0
1406,867.24,1.072,0.0,0.9326,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,11.1,8109621248,226441007104,0,4.2,9832.94,306.74,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.7,57.0,1380.0,877.0,45.0
1407,867.72,0.481,0.0,2.0794,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.1,8109699072,226440929280,0,4.2,9832.94,306.74,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.9,56.0,1380.0,877.0,52.0
1408,868.19,0.474,0.0,2.1114,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,11.1,8102350848,226448277504,0,4.2,9832.94,306.74,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.9,56.0,1380.0,877.0,49.0
1409,869.0,0.802,0.0,1.2475,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.9,8094371840,226456256512,0,4.2,9832.94,306.74,0.0,0.0,49,93.0,4729077760.0,17179869184.0,65.2,56.0,1380.0,877.0,43.0
1410,869.39,0.392,0.0,2.5531,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,12.6,8103014400,226447613952,0,4.2,9832.94,306.74,0.0,0.0,49,72.0,4729077760.0,17179869184.0,58.6,54.0,1380.0,877.0,51.0
1411,870.09,0.703,0.0,1.4231,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.8,8103489536,226447138816,0,4.2,9832.94,306.82,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.6,57.0,1380.0,877.0,51.0
1412,870.52,0.43,0.0,2.3232,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.1,8103886848,226446733312,0,4.2,9832.94,306.82,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.8,55.0,1380.0,877.0,55.0
1413,871.08,0.561,0.0,1.7835,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.2,8104116224,226446503936,0,4.2,9832.94,306.82,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.2,57.0,1380.0,877.0,57.0
1414,871.54,0.461,0.0,2.1692,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,11.3,8104349696,226446270464,0,4.2,9832.94,306.82,0.0,0.0,49,55.0,4729077760.0,17179869184.0,57.3,54.0,1380.0,877.0,39.0
1415,872.11,0.563,0.0,1.7748,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.9,8108437504,226442190848,0,4.2,9832.94,306.82,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.5,55.0,1380.0,877.0,58.0
1416,872.58,0.477,0.0,2.0945,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.6,8108666880,226441961472,0,4.2,9832.94,306.83,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.8,55.0,1380.0,877.0,49.0
1417,873.06,0.478,0.0,2.092,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.7,8108666880,226441961472,0,4.2,9832.94,306.83,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.3,56.0,1380.0,877.0,50.0
1418,873.52,0.461,0.0,2.1715,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,11.6,8106405888,226444222464,0,4.2,9832.94,306.84,0.0,0.0,49,68.0,4729077760.0,17179869184.0,57.6,54.0,1380.0,877.0,44.0
1419,874.33,0.809,0.0,1.2354,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.8,8106356736,226444271616,0,4.2,9832.94,306.84,0.0,0.0,49,93.0,4729077760.0,17179869184.0,63.8,56.0,1380.0,877.0,39.0
1420,874.81,0.475,0.0,2.1054,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.8,8106586112,226444042240,0,4.2,9832.94,306.84,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.5,55.0,1380.0,877.0,49.0
1421,875.36,0.558,0.0,1.7909,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.9,8106455040,226444173312,0,4.2,9832.94,306.84,0.0,0.0,49,100.0,4729077760.0,17179869184.0,67.2,57.0,1380.0,877.0,58.0
1422,875.76,0.393,0.0,2.5425,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.4,8106360832,226444259328,0,4.2,9832.94,306.89,0.0,0.0,49,91.0,4729077760.0,17179869184.0,60.7,55.0,1380.0,877.0,58.0
1423,876.31,0.558,0.0,1.7936,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.7,8112259072,226438356992,0,4.2,9832.94,306.89,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.0,56.0,1380.0,877.0,57.0
1424,877.12,0.806,0.0,1.2414,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.8,8112386048,226438230016,0,4.2,9832.94,306.89,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.6,56.0,1380.0,877.0,46.0
1425,877.93,0.807,0.0,1.2385,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,11.1,8115535872,226435080192,0,4.2,9832.94,306.89,0.0,0.0,49,100.0,4729077760.0,17179869184.0,59.6,56.0,1380.0,877.0,46.0
1426,878.41,0.482,0.0,2.0737,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.4,8105320448,226445307904,0,4.2,9832.94,306.9,0.0,0.0,49,85.0,4729077760.0,17179869184.0,60.0,56.0,1380.0,877.0,49.0
1427,878.82,0.41,0.0,2.4394,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.0,8109060096,226441568256,0,4.2,9832.94,306.9,0.0,0.0,49,76.0,4729077760.0,17179869184.0,54.8,54.0,1380.0,877.0,55.0
1428,879.3,0.478,0.0,2.0921,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,11.7,8110989312,226439639040,0,4.2,9832.94,306.9,0.0,0.0,49,100.0,4729077760.0,17179869184.0,60.1,55.0,1380.0,877.0,49.0
1429,880.67,1.376,0.0,0.7268,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.1,8111996928,226438631424,0,4.2,9832.94,306.9,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.3,56.0,1380.0,877.0,39.0
1430,881.14,0.464,0.0,2.1563,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.8,8111771648,226438848512,0,4.2,9832.94,306.96,0.0,0.0,49,66.0,4729077760.0,17179869184.0,58.3,55.0,1380.0,877.0,43.0
1431,881.6,0.461,0.0,2.168,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,11.4,8111828992,226438791168,0,4.2,9832.94,306.97,0.0,0.0,49,68.0,4729077760.0,17179869184.0,60.3,54.0,1380.0,877.0,43.0
1432,882.31,0.713,0.0,1.4025,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.0,8107159552,226443460608,0,4.2,9832.94,306.97,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.5,56.0,1380.0,877.0,46.0
1433,883.26,0.945,0.0,1.0581,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.3,8107241472,226443386880,0,4.2,9832.94,306.97,0.0,0.0,49,93.0,4729077760.0,17179869184.0,65.2,57.0,1380.0,877.0,37.0
