step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
1264,779.83,2.109,0.0,0.4742,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.5,3927240704,230389329920,0,2.6,2543.4,60558.03,0.0,0.0,49,95.0,4716494848.0,17179869184.0,57.2,55.0,1380.0,877.0,36.0
1265,780.23,0.4,0.0,2.4995,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.0,3931435008,230385135616,0,2.6,2543.4,60558.03,0.0,0.0,49,69.0,4716494848.0,17179869184.0,57.8,54.0,1380.0,877.0,48.0
1266,780.67,0.442,0.0,2.2617,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.9,3935813632,230380756992,0,2.6,2543.4,60558.03,0.0,0.0,49,98.0,4716494848.0,17179869184.0,62.9,54.0,1380.0,877.0,56.0
1267,781.23,0.555,0.0,1.8019,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.7,3935723520,230380847104,0,2.6,2543.4,60558.04,0.0,0.0,49,100.0,4716494848.0,17179869184.0,65.4,54.0,1380.0,877.0,57.0
1268,782.19,0.96,0.0,1.0413,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.0,3935944704,230380625920,0,2.6,2543.4,60558.08,0.0,0.0,49,92.0,4716494848.0,17179869184.0,61.7,54.0,1380.0,877.0,38.0
1269,783.8,1.61,0.0,0.621,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.9,3934969856,230381600768,0,2.6,2543.4,60558.08,0.0,0.0,49,100.0,4716494848.0,17179869184.0,56.0,54.0,1380.0,877.0,41.0
1270,784.2,0.398,0.0,2.5097,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.0,3934879744,230381690880,0,2.6,2543.4,60558.09,0.0,0.0,49,96.0,4716494848.0,17179869184.0,61.0,54.0,1380.0,877.0,61.0
1271,784.59,0.396,0.0,2.5264,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.1,3932741632,230383828992,0,2.6,2543.4,60558.09,0.0,0.0,49,86.0,4716494848.0,17179869184.0,61.7,54.0,1380.0,877.0,56.0
1272,786.8,2.204,0.0,0.4538,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.7,3937783808,230378786816,0,2.6,2543.4,60558.1,0.0,0.0,49,100.0,4716494848.0,17179869184.0,56.2,55.0,1380.0,877.0,33.0
1273,787.19,0.394,0.0,2.5406,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.9,3939708928,230376857600,0,2.6,2543.4,60558.1,0.0,0.0,49,93.0,4716494848.0,17179869184.0,61.1,54.0,1380.0,877.0,61.0
1274,787.79,0.599,0.0,1.6702,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.9,3939553280,230377013248,0,2.6,2543.4,60558.17,0.0,0.0,49,100.0,4716494848.0,17179869184.0,65.3,54.0,1380.0,877.0,52.0
1275,788.23,0.439,0.0,2.2768,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.3,3939803136,230376763392,0,2.6,2543.4,60558.17,0.0,0.0,49,91.0,4716494848.0,17179869184.0,65.1,55.0,1380.0,877.0,49.0
1276,788.63,0.401,0.0,2.4922,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.2,3939672064,230376894464,0,2.6,2543.4,60558.17,0.0,0.0,49,82.0,4716494848.0,17179869184.0,60.9,54.0,1380.0,877.0,53.0
1277,789.02,0.39,0.0,2.5616,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.0,3939581952,230376984576,0,2.6,2543.4,60558.17,0.0,0.0,49,92.0,4716494848.0,17179869184.0,61.3,53.0,1380.0,877.0,60.0
1278,789.41,0.392,0.0,2.5485,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.1,3939246080,230377320448,0,2.6,2543.4,60558.17,0.0,0.0,49,66.0,4716494848.0,17179869184.0,58.0,52.0,1380.0,877.0,46.0
1279,790.01,0.596,0.0,1.6782,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.0,3934720000,230381850624,0,2.6,2543.4,60558.17,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.2,54.0,1380.0,877.0,51.0
1280,790.48,0.472,0.0,2.1175,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.9,3936866304,230379704320,0,2.6,2543.4,60558.17,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.7,53.0,1380.0,877.0,49.0
1281,790.88,0.398,0.0,2.5157,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.0,3936727040,230379843584,0,2.6,2543.4,60558.17,0.0,0.0,49,76.0,4716494848.0,17179869184.0,58.4,52.0,1380.0,877.0,55.0
1282,791.27,0.392,0.0,2.5485,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.1,3936555008,230380015616,0,2.6,2543.4,60558.17,0.0,0.0,49,84.0,4716494848.0,17179869184.0,60.0,53.0,1380.0,877.0,55.0
1283,791.66,0.393,0.0,2.546,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.4,3936534528,230380036096,0,2.6,2543.4,60558.17,0.0,0.0,49,89.0,4716494848.0,17179869184.0,60.3,53.0,1380.0,877.0,58.0
1284,792.06,0.395,0.0,2.5297,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.5,3936509952,230380060672,0,2.6,2543.4,60558.17,0.0,0.0,49,77.0,4716494848.0,17179869184.0,57.5,52.0,1380.0,877.0,56.0
1285,792.65,0.593,0.0,1.6864,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.9,3928088576,230388473856,0,2.6,2543.4,60558.22,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.1,54.0,1380.0,877.0,51.0
1286,793.6,0.953,0.0,1.0493,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.9,3928301568,230388269056,0,2.6,2543.4,60558.24,0.0,0.0,49,94.0,4716494848.0,17179869184.0,62.1,54.0,1380.0,877.0,37.0
1287,794.03,0.427,0.0,2.3437,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,12.5,3928670208,230387900416,0,2.6,2543.4,60558.24,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.4,54.0,1380.0,877.0,54.0
1288,794.5,0.473,0.0,2.1135,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.0,3928555520,230388015104,0,2.6,2543.4,60558.24,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.2,53.0,1380.0,877.0,49.0
1289,794.94,0.437,0.0,2.2875,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.2,3923722240,230392852480,0,2.6,2543.4,60558.3,0.0,0.0,49,94.0,4716494848.0,17179869184.0,60.2,53.0,1380.0,877.0,52.0
1290,796.07,1.124,0.0,0.8898,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.5,3920007168,230396563456,0,2.6,2543.4,60558.31,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.2,54.0,1380.0,877.0,44.0
1291,796.77,0.704,0.0,1.4205,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.8,3922452480,230394118144,0,2.6,2543.4,60558.32,0.0,0.0,49,92.0,4716494848.0,17179869184.0,62.8,54.0,1380.0,877.0,44.0
1292,797.21,0.442,0.0,2.2599,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.9,3922698240,230393872384,0,2.6,2543.4,60558.32,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.7,55.0,1380.0,877.0,57.0
1293,797.61,0.398,0.0,2.5105,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.0,3924688896,230391877632,0,2.6,2543.4,60558.33,0.0,0.0,49,77.0,4716494848.0,17179869184.0,59.3,53.0,1380.0,877.0,48.0
1294,798.31,0.703,0.0,1.4228,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.0,3924795392,230391771136,0,2.6,2543.4,60558.41,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.1,55.0,1380.0,877.0,51.0
1295,798.71,0.393,0.0,2.543,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.3,3926282240,230390276096,0,2.6,2543.4,60558.41,0.0,0.0,49,90.0,4716494848.0,17179869184.0,58.9,54.0,1380.0,877.0,59.0
1296,799.26,0.557,0.0,1.7962,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.8,3926179840,230390378496,0,2.6,2543.4,60558.42,0.0,0.0,49,100.0,4716494848.0,17179869184.0,65.2,54.0,1380.0,877.0,58.0
1297,799.74,0.473,0.0,2.1128,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.2,3926392832,230390173696,0,2.6,2543.4,60558.42,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.0,53.0,1380.0,877.0,49.0
1298,800.16,0.427,0.0,2.3417,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.8,3926163456,230390407168,0,2.6,2543.4,60558.42,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.9,54.0,1380.0,877.0,54.0
1299,802.27,2.104,0.0,0.4753,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.7,3920601088,230395969536,0,2.6,2543.4,60558.42,0.0,0.0,49,100.0,4716494848.0,17179869184.0,55.8,55.0,1380.0,877.0,38.0
1300,802.87,0.602,0.0,1.6601,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.4,3919826944,230396743680,0,2.6,2543.4,60558.42,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.0,55.0,1380.0,877.0,51.0
1301,803.27,0.397,0.0,2.5172,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.4,3928215552,230388355072,0,2.6,2543.4,60558.42,0.0,0.0,49,92.0,4716494848.0,17179869184.0,61.5,54.0,1380.0,877.0,60.0
1302,803.81,0.547,0.0,1.8295,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,12.0,3929411584,230387159040,0,2.6,2543.4,60558.42,0.0,0.0,49,93.0,4716494848.0,17179869184.0,65.2,54.0,1380.0,877.0,53.0
1303,804.37,0.553,0.0,1.8078,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.1,3927482368,230389080064,0,2.6,2543.4,60558.47,0.0,0.0,49,100.0,4716494848.0,17179869184.0,65.2,55.0,1380.0,877.0,57.0
1304,804.76,0.393,0.0,2.5444,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,12.0,3920629760,230395944960,0,2.6,2543.4,60558.48,0.0,0.0,49,91.0,4716494848.0,17179869184.0,61.2,54.0,1380.0,877.0,60.0
1305,805.32,0.559,0.0,1.7877,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.8,3931701248,230384869376,0,2.6,2543.4,60558.48,0.0,0.0,49,93.0,4716494848.0,17179869184.0,65.5,55.0,1380.0,877.0,53.0
1306,805.74,0.426,0.0,2.3474,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.8,3931807744,230384762880,0,2.6,2543.4,60558.48,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.3,54.0,1380.0,877.0,54.0
1307,806.3,0.556,0.0,1.7999,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.7,3936079872,230380490752,0,2.6,2543.4,60558.48,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.5,54.0,1380.0,877.0,58.0
1308,807.0,0.701,0.0,1.4262,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.9,3938336768,230378233856,0,2.6,2543.4,60558.48,0.0,0.0,49,97.0,4716494848.0,17179869184.0,64.7,55.0,1380.0,877.0,49.0
1309,807.48,0.474,0.0,2.1086,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.6,3938336768,230378233856,0,2.6,2543.4,60558.48,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.1,54.0,1380.0,877.0,48.0
1310,809.47,1.996,0.0,0.501,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.8,3937476608,230379094016,0,2.6,2543.4,60558.48,0.0,0.0,49,100.0,4716494848.0,17179869184.0,57.0,55.0,1380.0,877.0,39.0
1311,810.86,1.388,0.0,0.7206,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.8,3932278784,230384287744,0,2.6,2543.4,60558.54,0.0,0.0,49,99.0,4716494848.0,17179869184.0,58.0,55.0,1380.0,877.0,39.0
1312,811.83,0.967,0.0,1.0337,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.3,3930476544,230386094080,0,2.6,2543.4,60558.54,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.2,56.0,1380.0,877.0,48.0
1313,812.38,0.555,0.0,1.8028,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.2,3920637952,230395932672,0,2.6,2543.4,60558.54,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.9,55.0,1380.0,877.0,58.0
1314,813.09,0.706,0.0,1.4156,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.2,3922984960,230393585664,0,2.6,2543.4,60558.55,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.2,56.0,1380.0,877.0,51.0
1315,813.48,0.391,0.0,2.5561,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.9,3923140608,230393430016,0,2.6,2543.4,60558.55,0.0,0.0,49,77.0,4716494848.0,17179869184.0,57.5,54.0,1380.0,877.0,56.0
1316,813.88,0.397,0.0,2.5199,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.7,3922608128,230393962496,0,2.6,2543.4,60558.55,0.0,0.0,49,82.0,4716494848.0,17179869184.0,60.9,53.0,1380.0,877.0,53.0
1317,814.35,0.47,0.0,2.1272,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.4,3922857984,230393712640,0,2.6,2543.4,60558.55,0.0,0.0,49,93.0,4716494848.0,17179869184.0,60.1,54.0,1380.0,877.0,44.0
1318,814.82,0.477,0.0,2.098,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.3,3914129408,230402441216,0,2.6,2543.4,60558.55,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.2,54.0,1380.0,877.0,49.0
1319,815.22,0.394,0.0,2.5386,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.5,3913998336,230402572288,0,2.6,2543.4,60558.55,0.0,0.0,49,70.0,4716494848.0,17179869184.0,57.7,53.0,1380.0,877.0,49.0
1320,815.65,0.431,0.0,2.3196,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.6,3913879552,230402686976,0,2.6,2543.4,60558.63,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.9,53.0,1380.0,877.0,55.0
1321,816.51,0.86,0.0,1.1626,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.9,3918237696,230398332928,0,2.6,2543.4,60558.63,0.0,0.0,49,100.0,4716494848.0,17179869184.0,57.0,54.0,1380.0,877.0,43.0
1322,816.91,0.401,0.0,2.4921,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.6,3920330752,230396239872,0,2.6,2543.4,60558.63,0.0,0.0,49,87.0,4716494848.0,17179869184.0,60.4,54.0,1380.0,877.0,57.0
1323,817.3,0.392,0.0,2.5492,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.7,3917811712,230398758912,0,2.6,2543.4,60558.63,0.0,0.0,49,74.0,4716494848.0,17179869184.0,57.1,53.0,1380.0,877.0,54.0
1324,818.02,0.721,0.0,1.3876,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.3,3918950400,230397620224,0,2.6,2543.4,60558.63,0.0,0.0,49,93.0,4716494848.0,17179869184.0,62.7,54.0,1380.0,877.0,40.0
1325,818.5,0.475,0.0,2.105,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.6,3920920576,230395650048,0,2.6,2543.4,60558.64,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.7,54.0,1380.0,877.0,49.0
1326,818.89,0.395,0.0,2.5296,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.5,3920887808,230395682816,0,2.6,2543.4,60558.64,0.0,0.0,49,84.0,4716494848.0,17179869184.0,60.1,53.0,1380.0,877.0,55.0
1327,819.29,0.394,0.0,2.5396,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.5,3921002496,230395568128,0,2.6,2543.4,60558.64,0.0,0.0,49,72.0,4716494848.0,17179869184.0,57.8,53.0,1380.0,877.0,51.0
1328,819.68,0.395,0.0,2.5328,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.3,3920920576,230395650048,0,2.6,2543.4,60558.64,0.0,0.0,49,75.0,4716494848.0,17179869184.0,57.2,52.0,1380.0,877.0,55.0
1329,820.11,0.425,0.0,2.354,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,12.6,3921747968,230394822656,0,2.6,2543.4,60558.64,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.3,53.0,1380.0,877.0,54.0
1330,820.5,0.396,0.0,2.5252,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.4,3921387520,230395183104,0,2.6,2543.4,60558.64,0.0,0.0,49,74.0,4716494848.0,17179869184.0,56.8,52.0,1380.0,877.0,54.0
1331,820.93,0.432,0.0,2.3138,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.7,3921281024,230395285504,0,2.6,2543.4,60558.65,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.6,53.0,1380.0,877.0,55.0
1332,821.33,0.399,0.0,2.5056,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.4,3922878464,230393679872,0,2.6,2543.4,60558.7,0.0,0.0,49,92.0,4716494848.0,17179869184.0,61.1,52.0,1380.0,877.0,60.0
1333,822.15,0.814,0.0,1.2289,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.7,3923005440,230393565184,0,2.6,2543.4,60558.7,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.6,54.0,1380.0,877.0,44.0
1334,822.87,0.719,0.0,1.3907,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.2,3922935808,230393634816,0,2.6,2543.4,60558.7,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.8,54.0,1380.0,877.0,47.0
1335,824.48,1.616,0.0,0.6188,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.2,3925217280,230391353344,0,2.6,2543.4,60558.71,0.0,0.0,49,100.0,4716494848.0,17179869184.0,58.8,54.0,1380.0,877.0,41.0
1336,825.56,1.08,0.0,0.9262,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.8,3925192704,230391377920,0,2.6,2543.4,60558.72,0.0,0.0,49,93.0,4716494848.0,17179869184.0,63.5,55.0,1380.0,877.0,40.0
1337,825.99,0.425,0.0,2.3532,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.3,3920748544,230395822080,0,2.6,2543.4,60558.72,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.5,54.0,1380.0,877.0,54.0
1338,826.38,0.391,0.0,2.5589,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.6,3920822272,230395748352,0,2.6,2543.4,60558.72,0.0,0.0,49,77.0,4716494848.0,17179869184.0,56.8,53.0,1380.0,877.0,56.0
1339,826.8,0.428,0.0,2.3389,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.9,3920527360,230396035072,0,2.6,2543.4,60558.78,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.5,54.0,1380.0,877.0,54.0
1340,827.28,0.474,0.0,2.1103,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.1,3920625664,230395944960,0,2.6,2543.4,60558.78,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.7,54.0,1380.0,877.0,49.0
1341,828.0,0.721,0.0,1.3878,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.6,3919851520,230396719104,0,2.6,2543.4,60558.8,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.6,54.0,1380.0,877.0,46.0
1342,828.95,0.949,0.0,1.0534,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.4,3919728640,230396841984,0,2.6,2543.4,60558.9,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.7,55.0,1380.0,877.0,39.0
1343,831.16,2.21,0.0,0.4524,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.4,3912937472,230403633152,0,2.6,2543.4,60558.92,0.0,0.0,49,100.0,4716494848.0,17179869184.0,55.4,55.0,1380.0,877.0,33.0
1344,831.64,0.477,0.0,2.0976,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.9,3912798208,230403772416,0,2.6,2543.4,60558.92,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.6,54.0,1380.0,877.0,49.0
1345,832.84,1.209,0.0,0.8274,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.9,3900407808,230416166912,0,2.5,2543.4,60558.99,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.2,55.0,1380.0,877.0,36.0
1346,833.54,0.7,0.0,1.4281,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.5,3902783488,230413787136,0,2.5,2543.4,60558.99,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.8,56.0,1380.0,877.0,51.0
1347,834.09,0.546,0.0,1.8298,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,12.8,3903414272,230413156352,0,2.5,2543.4,60558.99,0.0,0.0,49,93.0,4716494848.0,17179869184.0,66.8,55.0,1380.0,877.0,52.0
1348,834.49,0.395,0.0,2.5292,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.7,3909201920,230407368704,0,2.6,2543.4,60558.99,0.0,0.0,49,69.0,4716494848.0,17179869184.0,55.5,53.0,1380.0,877.0,49.0
1349,834.89,0.401,0.0,2.4912,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.2,3908784128,230407786496,0,2.6,2543.4,60559.0,0.0,0.0,49,92.0,4716494848.0,17179869184.0,60.5,54.0,1380.0,877.0,60.0
1350,835.43,0.545,0.0,1.8352,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.4,3916849152,230399721472,0,2.6,2543.4,60559.0,0.0,0.0,49,93.0,4716494848.0,17179869184.0,66.1,55.0,1380.0,877.0,53.0
1351,835.87,0.439,0.0,2.2804,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.8,3917004800,230399565824,0,2.6,2543.4,60559.0,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.7,54.0,1380.0,877.0,56.0
1352,836.35,0.474,0.0,2.109,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.5,3916865536,230399705088,0,2.6,2543.4,60559.0,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.9,54.0,1380.0,877.0,50.0
1353,836.94,0.599,0.0,1.6682,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.6,3916697600,230399868928,0,2.6,2543.4,60559.0,0.0,0.0,49,95.0,4716494848.0,17179869184.0,63.4,54.0,1380.0,877.0,49.0
1354,837.8,0.856,0.0,1.168,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.5,3917127680,230399434752,0,2.6,2543.4,60559.06,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.9,56.0,1380.0,877.0,43.0
1355,838.27,0.472,0.0,2.1204,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.4,3921829888,230394732544,0,2.6,2543.4,60559.06,0.0,0.0,49,93.0,4716494848.0,17179869184.0,62.9,55.0,1380.0,877.0,44.0
1356,838.75,0.479,0.0,2.0871,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.9,3921936384,230394626048,0,2.6,2543.4,60559.06,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.0,55.0,1380.0,877.0,51.0
1357,839.15,0.399,0.0,2.5068,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.6,3921833984,230394728448,0,2.6,2543.4,60559.06,0.0,0.0,49,84.0,4716494848.0,17179869184.0,62.5,53.0,1380.0,877.0,54.0
1358,839.55,0.399,0.0,2.5094,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.6,3925700608,230390861824,0,2.6,2543.4,60559.06,0.0,0.0,49,90.0,4716494848.0,17179869184.0,61.0,53.0,1380.0,877.0,59.0
1359,839.98,0.43,0.0,2.3246,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,12.4,3925667840,230390894592,0,2.6,2543.4,60559.06,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.5,54.0,1380.0,877.0,55.0
1360,841.1,1.117,0.0,0.8954,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.1,3925897216,230390673408,0,2.6,2543.4,60559.09,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.9,55.0,1380.0,877.0,44.0
1361,841.53,0.433,0.0,2.3085,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.5,3925520384,230391050240,0,2.6,2543.4,60559.09,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.6,54.0,1380.0,877.0,55.0
1362,842.13,0.597,0.0,1.6754,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.5,3925696512,230390874112,0,2.6,2543.4,60559.09,0.0,0.0,49,93.0,4716494848.0,17179869184.0,64.6,54.0,1380.0,877.0,45.0
1363,842.99,0.861,0.0,1.1621,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.1,3938828288,230377742336,0,2.6,2543.4,60559.17,0.0,0.0,49,96.0,4716494848.0,17179869184.0,59.8,55.0,1380.0,877.0,42.0
1364,843.55,0.565,0.0,1.7702,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.6,3938729984,230377840640,0,2.6,2543.4,60559.17,0.0,0.0,49,100.0,4716494848.0,17179869184.0,66.0,56.0,1380.0,877.0,58.0
1365,844.68,1.127,0.0,0.8872,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.6,3936034816,230380539904,0,2.6,2543.4,60559.17,0.0,0.0,49,93.0,4716494848.0,17179869184.0,59.8,55.0,1380.0,877.0,40.0
