step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
1370,924.8,0.891,0.0,1.1223,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.0,12537409536,221998579712,0,6.1,9683.22,257.19,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,39.0,,,20.9
1371,925.24,0.44,0.0,2.2743,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.0,12543246336,221992742912,0,6.1,9683.22,257.19,0.0,0.0,81,13.0,3594518528.0,17179869184.0,,38.0,,,20.9
1372,925.99,0.747,0.0,1.3395,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.8,12543811584,221992177664,0,6.1,9683.22,257.19,0.0,0.0,81,93.0,3594518528.0,17179869184.0,,39.0,,,20.9
1373,926.45,0.469,0.0,2.132,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.2,12545413120,221990567936,0,6.1,9683.22,257.26,0.0,0.0,81,62.0,3594518528.0,17179869184.0,,38.0,,,20.9
1374,926.9,0.45,0.0,2.223,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,11.2,12543848448,221992140800,0,6.1,9683.22,257.26,0.0,0.0,81,9.0,3594518528.0,17179869184.0,,38.0,,,20.9
1375,927.5,0.593,0.0,1.6869,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.3,12543942656,221992046592,0,6.1,9683.22,257.26,0.0,0.0,81,71.0,3594518528.0,17179869184.0,,38.0,,,20.9
1376,927.97,0.475,0.0,2.1048,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.1,12542771200,221993218048,0,6.1,9683.22,257.26,0.0,0.0,81,63.0,3594518528.0,17179869184.0,,38.0,,,20.9
1377,928.41,0.433,0.0,2.307,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.3,12541747200,221994242048,0,6.1,9683.22,257.26,0.0,0.0,81,13.0,3594518528.0,17179869184.0,,38.0,,,20.9
1378,930.65,2.241,0.0,0.4462,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.9,12542566400,221993422848,0,6.1,9683.22,257.28,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,39.0,,,20.9
1379,931.52,0.869,0.0,1.1504,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.6,12540416000,221995573248,0,6.1,9683.22,257.35,0.0,0.0,81,99.0,3594518528.0,17179869184.0,,39.0,,,20.9
1380,932.25,0.738,0.0,1.3549,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.0,12518936576,222017048576,0,6.1,9683.22,257.35,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,39.0,,,20.9
1381,933.48,1.228,0.0,0.8145,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.6,12519931904,222016057344,0,6.1,9683.22,257.35,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,39.0,,,20.9
1382,934.6,1.122,0.0,0.8917,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.7,12520525824,222015463424,0,6.1,9683.22,257.36,0.0,0.0,81,96.0,3594518528.0,17179869184.0,,39.0,,,20.9
1383,935.59,0.983,0.0,1.0174,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.4,12529102848,222006882304,0,6.1,9683.22,257.36,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,39.0,,,20.9
1384,936.82,1.229,0.0,0.8135,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.1,12529983488,222006001664,0,6.1,9683.22,257.38,0.0,0.0,81,87.0,3594518528.0,17179869184.0,,40.0,,,20.9
1385,937.92,1.11,0.0,0.9013,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.5,12530667520,222005313536,0,6.1,9683.22,257.45,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,40.0,,,20.9
1386,938.44,0.512,0.0,1.952,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.7,12530876416,222005112832,0,6.1,9683.22,257.45,0.0,0.0,81,22.0,3594518528.0,17179869184.0,,39.0,,,20.9
1387,938.93,0.494,0.0,2.0243,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,11.3,12530561024,222005428224,0,6.1,9683.22,257.45,0.0,0.0,81,21.0,3594518528.0,17179869184.0,,39.0,,,20.9
1388,939.57,0.634,0.0,1.5776,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.1,12525670400,222010322944,0,6.1,9683.22,257.45,0.0,0.0,81,66.0,3594518528.0,17179869184.0,,39.0,,,20.9
1389,940.15,0.584,0.0,1.7137,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.2,12527149056,222008844288,0,6.1,9683.22,257.46,0.0,0.0,81,69.0,3594518528.0,17179869184.0,,39.0,,,20.9
1390,940.74,0.595,0.0,1.6793,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.7,12527431680,222008557568,0,6.1,9683.22,257.46,0.0,0.0,81,53.0,3594518528.0,17179869184.0,,39.0,,,20.9
1391,941.18,0.438,0.0,2.2824,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.0,12526039040,222009950208,0,6.1,9683.22,257.52,0.0,0.0,81,45.0,3594518528.0,17179869184.0,,38.0,,,20.9
1392,941.77,0.584,0.0,1.7132,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.7,12537942016,221998047232,0,6.1,9683.22,257.52,0.0,0.0,81,41.0,3594518528.0,17179869184.0,,39.0,,,20.9
1393,942.25,0.479,0.0,2.0871,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.9,12521877504,222014115840,0,6.1,9683.22,257.53,0.0,0.0,81,40.0,3594518528.0,17179869184.0,,39.0,,,20.9
1394,942.68,0.439,0.0,2.2779,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,11.0,12526186496,222009802752,0,6.1,9683.22,257.53,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,38.0,,,20.9
1395,943.12,0.441,0.0,2.2688,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.7,12528640000,222007341056,0,6.1,9683.22,257.59,0.0,0.0,81,11.0,3594518528.0,17179869184.0,,38.0,,,20.9
1396,943.56,0.436,0.0,2.2935,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.2,12541120512,221994868736,0,6.1,9683.22,257.62,0.0,0.0,81,43.0,3594518528.0,17179869184.0,,38.0,,,20.9
1397,943.99,0.433,0.0,2.3114,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.1,12541124608,221994864640,0,6.1,9683.22,257.62,0.0,0.0,81,53.0,3594518528.0,17179869184.0,,38.0,,,20.9
1398,944.44,0.442,0.0,2.2616,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.5,12541095936,221994893312,0,6.1,9683.22,257.62,0.0,0.0,81,23.0,3594518528.0,17179869184.0,,38.0,,,20.9
1399,944.95,0.519,0.0,1.9259,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,12.3,12539768832,221996220416,0,6.1,9683.22,257.62,0.0,0.0,81,25.0,3594518528.0,17179869184.0,,38.0,,,20.9
1400,945.8,0.846,0.0,1.1815,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.3,12539142144,221996847104,0,6.1,9683.22,257.62,0.0,0.0,81,66.0,3594518528.0,17179869184.0,,39.0,,,20.9
1401,946.27,0.47,0.0,2.1281,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.0,12549074944,221986914304,0,6.1,9683.22,257.62,0.0,0.0,81,32.0,3594518528.0,17179869184.0,,38.0,,,20.9
1402,946.71,0.439,0.0,2.2767,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,11.7,12547825664,221988163584,0,6.1,9683.22,257.62,0.0,0.0,81,44.0,3594518528.0,17179869184.0,,38.0,,,20.9
1403,947.15,0.443,0.0,2.2565,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.1,12547981312,221988007936,0,6.1,9683.22,257.62,0.0,0.0,81,11.0,3594518528.0,17179869184.0,,38.0,,,20.9
1404,947.79,0.632,0.0,1.5831,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.2,12548833280,221987151872,0,6.1,9683.22,257.65,0.0,0.0,81,50.0,3594518528.0,17179869184.0,,39.0,,,20.9
1405,948.22,0.434,0.0,2.3044,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.1,12548153344,221987831808,0,6.1,9683.22,257.65,0.0,0.0,81,49.0,3594518528.0,17179869184.0,,38.0,,,20.9
1406,948.97,0.751,0.0,1.3321,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.9,12548374528,221987610624,0,6.1,9683.22,257.71,0.0,0.0,81,58.0,3594518528.0,17179869184.0,,39.0,,,20.9
1407,949.41,0.438,0.0,2.283,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.0,12548546560,221987442688,0,6.1,9683.22,257.71,0.0,0.0,81,38.0,3594518528.0,17179869184.0,,38.0,,,20.9
1408,949.89,0.485,0.0,2.0632,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.2,12542025728,221993963520,0,6.1,9683.22,257.72,0.0,0.0,81,59.0,3594518528.0,17179869184.0,,38.0,,,20.9
1409,950.41,0.518,0.0,1.9308,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.2,12541980672,221994008576,0,6.1,9683.22,257.72,0.0,0.0,81,64.0,3594518528.0,17179869184.0,,38.0,,,20.9
1410,950.92,0.512,0.0,1.9546,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,18.0,12527603712,222008385536,0,6.1,9683.38,257.72,0.0,0.0,81,57.0,3594518528.0,17179869184.0,,38.0,,,20.9
1411,951.43,0.51,0.0,1.9597,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.5,12526743552,222009245696,0,6.1,9683.38,257.72,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,38.0,,,20.9
1412,951.94,0.511,0.0,1.9583,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.8,12514967552,222021017600,0,6.1,9683.38,257.8,0.0,0.0,81,46.0,3594518528.0,17179869184.0,,38.0,,,20.9
1413,952.42,0.477,0.0,2.0963,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.8,12516929536,222019059712,0,6.1,9683.38,257.81,0.0,0.0,81,56.0,3594518528.0,17179869184.0,,38.0,,,20.9
1414,953.16,0.738,0.0,1.3547,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,11.2,12521578496,222014410752,0,6.1,9683.38,257.81,0.0,0.0,81,51.0,3594518528.0,17179869184.0,,38.0,,,20.9
1415,953.76,0.599,0.0,1.6697,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.4,12534542336,222001446912,0,6.1,9683.38,257.82,0.0,0.0,81,72.0,3594518528.0,17179869184.0,,38.0,,,20.9
1416,954.2,0.442,0.0,2.2622,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.7,12539904000,221996085248,0,6.1,9683.38,257.82,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,38.0,,,20.9
1417,954.66,0.463,0.0,2.1586,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,11.0,12540010496,221995978752,0,6.1,9683.38,257.82,0.0,0.0,81,13.0,3594518528.0,17179869184.0,,38.0,,,20.9
1418,955.11,0.448,0.0,2.2328,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.0,12540235776,221995753472,0,6.1,9683.38,257.82,0.0,0.0,81,37.0,3594518528.0,17179869184.0,,38.0,,,20.9
1419,955.85,0.739,0.0,1.3525,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.9,12538654720,221997334528,0,6.1,9683.38,257.95,0.0,0.0,81,42.0,3594518528.0,17179869184.0,,39.0,,,20.9
1420,956.33,0.478,0.0,2.09,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.2,12551753728,221984235520,0,6.1,9683.38,257.95,0.0,0.0,81,19.0,3594518528.0,17179869184.0,,39.0,,,20.9
1421,956.84,0.516,0.0,1.9389,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,11.0,12554416128,221981564928,0,6.1,9683.38,258.04,0.0,0.0,81,17.0,3594518528.0,17179869184.0,,38.0,,,20.9
1422,957.31,0.469,0.0,2.1328,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.2,12554231808,221981749248,0,6.1,9683.38,258.04,0.0,0.0,81,28.0,3594518528.0,17179869184.0,,38.0,,,20.9
1423,957.75,0.435,0.0,2.2966,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,7.9,12553981952,221981999104,0,6.1,9683.38,258.04,0.0,0.0,81,51.0,3594518528.0,17179869184.0,,38.0,,,20.9
1424,959.0,1.249,0.0,0.8008,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.5,12542980096,221993009152,0,6.1,9683.38,258.05,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
1425,959.43,0.435,0.0,2.2982,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.1,12545396736,221990592512,0,6.1,9683.38,258.05,0.0,0.0,81,47.0,3594518528.0,17179869184.0,,38.0,,,20.9
1426,960.66,1.225,0.0,0.8163,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.7,12542509056,221993480192,0,6.1,9683.38,258.06,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
1427,961.15,0.493,0.0,2.027,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.0,12538568704,221997420544,0,6.1,9683.39,258.07,0.0,0.0,81,27.0,3594518528.0,17179869184.0,,38.0,,,20.9
1428,961.73,0.584,0.0,1.711,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.1,12540928000,221995061248,0,6.1,9683.39,258.07,0.0,0.0,81,77.0,3594518528.0,17179869184.0,,38.0,,,20.9
1429,962.17,0.438,0.0,2.2812,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.9,12536823808,221999161344,0,6.1,9683.39,258.12,0.0,0.0,81,17.0,3594518528.0,17179869184.0,,38.0,,,20.9
1430,962.62,0.444,0.0,2.251,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.9,12538216448,221997772800,0,6.1,9683.39,258.12,0.0,0.0,81,46.0,3594518528.0,17179869184.0,,38.0,,,20.9
1431,963.37,0.752,0.0,1.3291,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.3,12538306560,221997682688,0,6.1,9683.39,258.12,0.0,0.0,81,47.0,3594518528.0,17179869184.0,,39.0,,,20.9
1432,963.88,0.511,0.0,1.9579,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.3,12538241024,221997748224,0,6.1,9683.39,258.14,0.0,0.0,81,7.0,3594518528.0,17179869184.0,,38.0,,,20.9
1433,964.34,0.463,0.0,2.1582,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.3,12542455808,221993533440,0,6.1,9683.39,258.15,0.0,0.0,81,23.0,3594518528.0,17179869184.0,,38.0,,,20.9
1434,964.94,0.595,0.0,1.6801,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.1,12543860736,221992128512,0,6.1,9683.39,258.15,0.0,0.0,81,76.0,3594518528.0,17179869184.0,,38.0,,,20.9
1435,965.68,0.739,0.0,1.353,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.2,12543807488,221992181760,0,6.1,9683.39,258.15,0.0,0.0,81,64.0,3594518528.0,17179869184.0,,39.0,,,20.9
1436,966.11,0.436,0.0,2.2925,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.4,12543598592,221992390656,0,6.1,9683.39,258.15,0.0,0.0,81,48.0,3594518528.0,17179869184.0,,38.0,,,20.9
1437,966.95,0.84,0.0,1.1901,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.1,12548620288,221987368960,0,6.1,9683.39,258.15,0.0,0.0,81,93.0,3594518528.0,17179869184.0,,38.0,,,20.9
1438,967.75,0.792,0.0,1.2619,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.1,12550909952,221985071104,0,6.1,9683.39,258.23,0.0,0.0,81,76.0,3594518528.0,17179869184.0,,39.0,,,20.9
1439,968.18,0.437,0.0,2.2876,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.4,12550770688,221985210368,0,6.1,9683.39,258.23,0.0,0.0,81,22.0,3594518528.0,17179869184.0,,38.0,,,20.9
1440,968.63,0.45,0.0,2.2231,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.8,12551483392,221984505856,0,6.1,9683.39,258.23,0.0,0.0,81,46.0,3594518528.0,17179869184.0,,38.0,,,20.9
1441,969.1,0.468,0.0,2.1376,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,7.9,12550975488,221985013760,0,6.1,9683.39,258.23,0.0,0.0,81,61.0,3594518528.0,17179869184.0,,38.0,,,20.9
1442,970.21,1.112,0.0,0.8992,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.8,12527546368,222008446976,0,6.1,9683.39,258.25,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
1443,970.69,0.479,0.0,2.0889,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.8,12527980544,222008008704,0,6.1,9683.39,258.25,0.0,0.0,81,28.0,3594518528.0,17179869184.0,,38.0,,,20.9
1444,971.21,0.519,0.0,1.9282,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,11.0,12538220544,221997764608,0,6.1,9683.39,258.25,0.0,0.0,81,24.0,3594518528.0,17179869184.0,,38.0,,,20.9
1445,971.72,0.508,0.0,1.9699,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.1,12540243968,221995737088,0,6.1,9683.39,258.25,0.0,0.0,81,20.0,3594518528.0,17179869184.0,,38.0,,,20.9
1446,972.46,0.737,0.0,1.3563,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.1,12541321216,221994668032,0,6.1,9683.39,258.26,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,39.0,,,20.9
1447,973.21,0.754,0.0,1.326,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.1,12545761280,221990227968,0,6.1,9683.39,258.26,0.0,0.0,81,62.0,3594518528.0,17179869184.0,,39.0,,,20.9
1448,973.8,0.592,0.0,1.6897,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.3,12548505600,221987471360,0,6.1,9683.39,258.36,0.0,0.0,81,75.0,3594518528.0,17179869184.0,,39.0,,,20.9
1449,974.27,0.471,0.0,2.1213,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.3,12548472832,221987512320,0,6.1,9683.39,258.5,0.0,0.0,81,61.0,3594518528.0,17179869184.0,,39.0,,,20.9
1450,974.87,0.595,0.0,1.6809,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,11.6,12551806976,221984178176,0,6.1,9683.39,258.5,0.0,0.0,81,47.0,3594518528.0,17179869184.0,,39.0,,,20.9
1451,975.38,0.51,0.0,1.9601,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.0,12551692288,221984292864,0,6.1,9683.39,258.5,0.0,0.0,81,32.0,3594518528.0,17179869184.0,,38.0,,,20.9
1452,976.01,0.632,0.0,1.5833,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.4,12558036992,221977948160,0,6.1,9683.39,258.51,0.0,0.0,81,72.0,3594518528.0,17179869184.0,,39.0,,,20.9
1453,976.52,0.513,0.0,1.951,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.5,12557979648,221978005504,0,6.1,9683.39,258.51,0.0,0.0,81,50.0,3594518528.0,17179869184.0,,38.0,,,20.9
1454,976.98,0.456,0.0,2.1922,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.9,12560052224,221975932928,0,6.1,9683.39,258.51,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,38.0,,,20.9
1455,977.42,0.439,0.0,2.2761,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.0,12559781888,221976203264,0,6.1,9683.39,258.51,0.0,0.0,81,11.0,3594518528.0,17179869184.0,,38.0,,,20.9
1456,977.9,0.478,0.0,2.0919,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.2,12559904768,221976080384,0,6.1,9683.39,258.52,0.0,0.0,81,32.0,3594518528.0,17179869184.0,,38.0,,,20.9
1457,978.34,0.444,0.0,2.2511,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.1,12559749120,221976236032,0,6.1,9683.39,258.52,0.0,0.0,81,51.0,3594518528.0,17179869184.0,,38.0,,,20.9
1458,979.19,0.851,0.0,1.1744,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.9,12560490496,221975494656,0,6.1,9683.39,258.52,0.0,0.0,81,92.0,3594518528.0,17179869184.0,,39.0,,,20.9
1459,979.66,0.471,0.0,2.1219,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.2,12532740096,222003240960,0,6.1,9683.39,258.57,0.0,0.0,81,60.0,3594518528.0,17179869184.0,,38.0,,,20.9
1460,980.41,0.743,0.0,1.3464,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.4,12532879360,222003101696,0,6.1,9683.39,258.57,0.0,0.0,81,89.0,3594518528.0,17179869184.0,,39.0,,,20.9
1461,981.0,0.597,0.0,1.674,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,12.3,12524441600,222011543552,0,6.1,9683.39,258.57,0.0,0.0,81,19.0,3594518528.0,17179869184.0,,39.0,,,20.9
1462,981.99,0.985,0.0,1.0156,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.9,12539265024,221996720128,0,6.1,9683.39,258.58,0.0,0.0,81,94.0,3594518528.0,17179869184.0,,39.0,,,20.9
1463,983.64,1.648,0.0,0.6069,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.5,12542992384,221992992768,0,6.1,9683.39,258.59,0.0,0.0,81,99.0,3594518528.0,17179869184.0,,40.0,,,20.9
1464,984.08,0.442,0.0,2.2624,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.9,12543393792,221992591360,0,6.1,9683.39,258.59,0.0,0.0,81,51.0,3594518528.0,17179869184.0,,38.0,,,20.9
1465,984.83,0.753,0.0,1.3281,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.0,12539658240,221996326912,0,6.1,9683.39,258.59,0.0,0.0,81,86.0,3594518528.0,17179869184.0,,39.0,,,20.9
1466,985.98,1.154,0.0,0.8669,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.4,12550856704,221985124352,0,6.1,9683.39,258.67,0.0,0.0,81,93.0,3594518528.0,17179869184.0,,40.0,,,20.9
1467,986.5,0.517,0.0,1.9345,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.7,12554674176,221981306880,0,6.1,9683.39,258.67,0.0,0.0,81,59.0,3594518528.0,17179869184.0,,38.0,,,20.9
1468,987.09,0.593,0.0,1.6859,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.1,12554465280,221981515776,0,6.1,9683.39,258.67,0.0,0.0,81,13.0,3594518528.0,17179869184.0,,39.0,,,20.9
1469,987.61,0.512,0.0,1.9543,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.6,12558503936,221977477120,0,6.1,9683.39,258.67,0.0,0.0,81,67.0,3594518528.0,17179869184.0,,38.0,,,20.9
1470,988.36,0.756,0.0,1.3233,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.5,12558708736,221977272320,0,6.1,9683.39,258.67,0.0,0.0,81,80.0,3594518528.0,17179869184.0,,39.0,,,20.9
1471,989.12,0.759,0.0,1.3175,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.7,12559212544,221976768512,0,6.1,9683.39,258.67,0.0,0.0,81,79.0,3594518528.0,17179869184.0,,39.0,,,20.9
1472,989.57,0.447,0.0,2.2377,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.0,12561104896,221974880256,0,6.1,9683.39,258.67,0.0,0.0,81,14.0,3594518528.0,17179869184.0,,38.0,,,20.9
1473,990.08,0.511,0.0,1.9559,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.3,12558413824,221977571328,0,6.1,9683.39,258.68,0.0,0.0,81,19.0,3594518528.0,17179869184.0,,38.0,,,20.9
1474,990.84,0.758,0.0,1.3193,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.8,12538712064,221997273088,0,6.1,9683.39,258.75,0.0,0.0,81,95.0,3594518528.0,17179869184.0,,38.0,,,20.9
1475,991.47,0.636,0.0,1.572,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.3,12551749632,221984227328,0,6.1,9683.39,258.75,0.0,0.0,81,83.0,3594518528.0,17179869184.0,,39.0,,,20.9
1476,992.48,1.006,0.0,0.9945,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.1,12539617280,221996359680,0,6.1,9683.39,258.75,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,39.0,,,20.9
1477,992.96,0.482,0.0,2.0728,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.6,12543385600,221992591360,0,6.1,9683.39,258.75,0.0,0.0,81,62.0,3594518528.0,17179869184.0,,39.0,,,20.9
1478,993.43,0.464,0.0,2.1546,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.3,12543352832,221992624128,0,6.1,9683.39,258.75,0.0,0.0,81,11.0,3594518528.0,17179869184.0,,38.0,,,20.9
1479,993.86,0.438,0.0,2.284,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.2,12542836736,221993140224,0,6.1,9683.39,258.75,0.0,0.0,81,40.0,3594518528.0,17179869184.0,,38.0,,,20.9
1480,994.33,0.465,0.0,2.1521,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.3,12544114688,221991862272,0,6.1,9683.39,258.75,0.0,0.0,81,61.0,3594518528.0,17179869184.0,,38.0,,,20.9
