step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
1294,860.42,0.446,0.0,2.2409,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,7.9,4026580992,230272151552,0,2.6,2574.24,44941.34,0.0,0.0,81,8.0,3615490048.0,17179869184.0,,38.0,,,21.0
1295,860.89,0.48,0.0,2.0842,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.0,4028739584,230269992960,0,2.6,2574.24,44943.34,0.0,0.0,81,12.0,3615490048.0,17179869184.0,,38.0,,,21.0
1296,861.89,0.999,0.0,1.0009,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.6,4028739584,230269992960,0,2.6,2574.24,44947.36,0.0,0.0,81,96.0,3615490048.0,17179869184.0,,39.0,,,21.0
1297,862.41,0.514,0.0,1.9465,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.3,4030668800,230268063744,0,2.6,2574.24,44949.36,0.0,0.0,81,27.0,3615490048.0,17179869184.0,,39.0,,,21.0
1298,863.0,0.593,0.0,1.6869,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.5,4031021056,230267711488,0,2.6,2574.24,44951.36,0.0,0.0,81,77.0,3615490048.0,17179869184.0,,39.0,,,21.0
1299,863.85,0.847,0.0,1.1804,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.8,4035784704,230262947840,0,2.6,2574.24,44955.42,0.0,0.0,81,92.0,3615490048.0,17179869184.0,,39.0,,,21.0
1300,864.31,0.462,0.0,2.1643,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.3,4041981952,230256750592,0,2.6,2574.24,44957.43,0.0,0.0,81,60.0,3615490048.0,17179869184.0,,38.0,,,21.0
1301,864.82,0.513,0.0,1.9475,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.3,4042039296,230256693248,0,2.6,2574.24,44959.43,0.0,0.0,81,68.0,3615490048.0,17179869184.0,,38.0,,,21.0
1302,865.46,0.636,0.0,1.5719,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.0,4041908224,230256816128,0,2.6,2574.24,44963.47,0.0,0.0,81,23.0,3615490048.0,17179869184.0,,39.0,,,21.0
1303,866.2,0.74,0.0,1.3516,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.2,4038017024,230260715520,0,2.6,2574.24,44965.47,0.0,0.0,81,93.0,3615490048.0,17179869184.0,,39.0,,,21.0
1304,866.65,0.446,0.0,2.2426,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.1,4038275072,230260457472,0,2.6,2574.24,44967.47,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
1305,867.24,0.594,0.0,1.6832,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.1,4038381568,230260350976,0,2.6,2574.24,44971.47,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
1306,869.49,2.249,0.0,0.4447,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.8,4024807424,230273925120,0,2.6,2574.24,44981.59,0.0,0.0,81,88.0,3615490048.0,17179869184.0,,39.0,,,21.0
1307,870.01,0.518,0.0,1.9316,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,12.1,4021051392,230277681152,0,2.6,2574.24,44983.59,0.0,0.0,81,67.0,3615490048.0,17179869184.0,,39.0,,,21.0
1308,870.45,0.445,0.0,2.247,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.3,4020920320,230277812224,0,2.6,2574.24,44985.6,0.0,0.0,81,17.0,3615490048.0,17179869184.0,,38.0,,,21.0
1309,871.44,0.986,0.0,1.0138,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.1,4018507776,230280216576,0,2.6,2574.24,44989.61,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
1310,872.07,0.635,0.0,1.5736,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.0,4019470336,230279262208,0,2.6,2574.24,44993.61,0.0,0.0,81,72.0,3615490048.0,17179869184.0,,39.0,,,21.0
1311,872.81,0.737,0.0,1.3568,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.7,4019572736,230279155712,0,2.6,2574.24,44995.61,0.0,0.0,81,45.0,3615490048.0,17179869184.0,,39.0,,,21.0
1312,873.55,0.74,0.0,1.3511,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.6,4021821440,230276911104,0,2.6,2574.24,44999.61,0.0,0.0,81,91.0,3615490048.0,17179869184.0,,39.0,,,21.0
1313,874.06,0.512,0.0,1.9549,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.5,4021686272,230277046272,0,2.6,2574.24,45001.74,0.0,0.0,81,62.0,3615490048.0,17179869184.0,,38.0,,,21.0
1314,874.66,0.594,0.0,1.684,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.3,4023934976,230274789376,0,2.6,2574.24,45003.8,0.0,0.0,81,20.0,3615490048.0,17179869184.0,,39.0,,,21.0
1315,875.29,0.631,0.0,1.5836,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.3,4036890624,230261833728,0,2.6,2574.24,45007.8,0.0,0.0,81,49.0,3615490048.0,17179869184.0,,39.0,,,21.0
1316,875.73,0.447,0.0,2.2361,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,11.4,4033900544,230264832000,0,2.6,2574.24,45009.8,0.0,0.0,81,46.0,3615490048.0,17179869184.0,,38.0,,,21.0
1317,876.96,1.227,0.0,0.8151,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.4,4029149184,230269579264,0,2.6,2574.24,45013.94,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
1318,877.55,0.594,0.0,1.6848,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.4,4027318272,230271414272,0,2.6,2574.24,45017.95,0.0,0.0,81,77.0,3615490048.0,17179869184.0,,39.0,,,21.0
1319,878.4,0.847,0.0,1.1803,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.2,4029370368,230269362176,0,2.6,2574.24,45021.95,0.0,0.0,81,91.0,3615490048.0,17179869184.0,,39.0,,,21.0
1320,878.99,0.592,0.0,1.6882,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.2,4029853696,230268878848,0,2.6,2574.24,45023.95,0.0,0.0,81,25.0,3615490048.0,17179869184.0,,39.0,,,21.0
1321,880.22,1.228,0.0,0.8144,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.8,4029558784,230269173760,0,2.6,2574.24,45029.95,0.0,0.0,81,91.0,3615490048.0,17179869184.0,,39.0,,,21.0
1322,881.23,1.005,0.0,0.9951,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.6,4032204800,230266519552,0,2.6,2574.24,45034.02,0.0,0.0,81,89.0,3615490048.0,17179869184.0,,39.0,,,21.0
1323,881.69,0.467,0.0,2.1413,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.8,4031930368,230266793984,0,2.6,2574.24,45036.02,0.0,0.0,81,12.0,3615490048.0,17179869184.0,,39.0,,,21.0
1324,882.54,0.845,0.0,1.1841,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.2,4032376832,230266343424,0,2.6,2574.24,45040.04,0.0,0.0,81,76.0,3617587200.0,17179869184.0,,39.0,,,21.1
1325,883.79,1.253,0.0,0.7984,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.5,4034871296,230263857152,0,2.6,2574.24,45046.04,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
1326,885.2,1.405,0.0,0.7117,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.7,4033413120,230265315328,0,2.6,2574.24,45052.05,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,40.0,,,21.0
1327,885.79,0.591,0.0,1.6913,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,11.5,4030988288,230267744256,0,2.6,2574.24,45054.06,0.0,0.0,81,63.0,3615490048.0,17179869184.0,,39.0,,,21.0
1328,886.23,0.44,0.0,2.2704,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.5,4031328256,230267400192,0,2.6,2574.24,45056.07,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
1329,886.67,0.441,0.0,2.2684,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.2,4031426560,230267293696,0,2.6,2574.24,45058.16,0.0,0.0,81,13.0,3615490048.0,17179869184.0,,38.0,,,21.0
1330,887.12,0.448,0.0,2.2299,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.2,4031045632,230267674624,0,2.6,2574.24,45060.16,0.0,0.0,81,42.0,3615490048.0,17179869184.0,,38.0,,,21.0
1331,887.76,0.642,0.0,1.5588,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.6,4031844352,230266880000,0,2.6,2574.24,45064.3,0.0,0.0,81,83.0,3615490048.0,17179869184.0,,38.0,,,21.0
1332,888.39,0.636,0.0,1.5722,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.5,4034088960,230264635392,0,2.6,2574.24,45066.31,0.0,0.0,81,72.0,3615490048.0,17179869184.0,,38.0,,,21.0
1333,888.83,0.44,0.0,2.274,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.7,4034453504,230264270848,0,2.6,2574.24,45068.37,0.0,0.0,81,17.0,3615490048.0,17179869184.0,,38.0,,,21.0
1334,889.68,0.848,0.0,1.1786,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,11.5,4016984064,230281748480,0,2.6,2574.24,45072.45,0.0,0.0,81,71.0,3615490048.0,17179869184.0,,39.0,,,21.0
1335,890.14,0.455,0.0,2.1999,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.1,4027916288,230270816256,0,2.6,2574.24,45074.45,0.0,0.0,81,31.0,3615490048.0,17179869184.0,,38.0,,,21.0
1336,890.88,0.74,0.0,1.3514,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.2,4028653568,230270078976,0,2.6,2574.24,45078.45,0.0,0.0,81,41.0,3615490048.0,17179869184.0,,39.0,,,21.0
1337,891.34,0.464,0.0,2.1547,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.1,4028317696,230270414848,0,2.6,2574.24,45080.45,0.0,0.0,81,25.0,3615490048.0,17179869184.0,,38.0,,,21.0
1338,892.8,1.457,0.0,0.6866,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.4,4029358080,230269374464,0,2.6,2574.24,45086.47,0.0,0.0,81,97.0,3615490048.0,17179869184.0,,39.0,,,21.0
1339,893.25,0.455,0.0,2.1964,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.1,4029517824,230269214720,0,2.6,2574.24,45088.48,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
1340,893.72,0.469,0.0,2.1332,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.5,4029882368,230268850176,0,2.6,2574.24,45090.48,0.0,0.0,81,9.0,3615490048.0,17179869184.0,,38.0,,,21.0
1341,894.19,0.465,0.0,2.1484,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.4,4042465280,230256267264,0,2.6,2574.24,45092.49,0.0,0.0,81,23.0,3615490048.0,17179869184.0,,38.0,,,21.0
1342,894.78,0.588,0.0,1.6993,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.8,4042932224,230255792128,0,2.6,2574.24,45094.75,0.0,0.0,81,77.0,3615490048.0,17179869184.0,,39.0,,,21.0
1343,895.41,0.635,0.0,1.5739,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.8,4040183808,230258548736,0,2.6,2574.24,45098.75,0.0,0.0,81,68.0,3615490048.0,17179869184.0,,39.0,,,21.0
1344,896.01,0.599,0.0,1.6699,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.7,4036583424,230262149120,0,2.6,2574.24,45100.75,0.0,0.0,81,54.0,3615490048.0,17179869184.0,,39.0,,,21.0
1345,896.6,0.589,0.0,1.6976,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.0,4036653056,230262079488,0,2.6,2574.24,45102.75,0.0,0.0,81,77.0,3615490048.0,17179869184.0,,38.0,,,21.0
1346,897.11,0.514,0.0,1.9441,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.3,4036780032,230261952512,0,2.6,2574.24,45104.76,0.0,0.0,81,67.0,3615490048.0,17179869184.0,,38.0,,,21.0
1347,897.85,0.737,0.0,1.3561,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,18.1,4024086528,230274646016,0,2.6,2574.24,45108.76,0.0,0.0,81,71.0,3615490048.0,17179869184.0,,38.0,,,21.0
1348,898.37,0.517,0.0,1.9359,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,18.4,4026355712,230272368640,0,2.6,2574.24,45110.76,0.0,0.0,81,33.0,3615490048.0,17179869184.0,,38.0,,,21.0
1349,898.84,0.475,0.0,2.1064,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,19.0,4024188928,230274539520,0,2.6,2574.24,45112.76,0.0,0.0,81,40.0,3615490048.0,17179869184.0,,38.0,,,21.0
1350,899.44,0.598,0.0,1.6723,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.7,4032507904,230266216448,0,2.6,2574.24,45116.77,0.0,0.0,81,78.0,3615490048.0,17179869184.0,,38.0,,,21.0
1351,899.92,0.481,0.0,2.0795,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,12.2,4010405888,230288326656,0,2.6,2574.24,45118.88,0.0,0.0,81,9.0,3615490048.0,17179869184.0,,38.0,,,21.0
1352,900.37,0.447,0.0,2.2378,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.2,4016660480,230282067968,0,2.6,2574.24,45120.89,0.0,0.0,81,20.0,3615490048.0,17179869184.0,,37.0,,,21.0
1353,900.82,0.45,0.0,2.2218,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.0,4016345088,230282383360,0,2.6,2574.24,45122.89,0.0,0.0,81,46.0,3615490048.0,17179869184.0,,37.0,,,21.0
1354,901.27,0.453,0.0,2.2076,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.5,4016566272,230282162176,0,2.6,2574.24,45124.89,0.0,0.0,81,44.0,3615490048.0,17179869184.0,,37.0,,,21.0
1355,901.78,0.512,0.0,1.9534,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,11.3,4017135616,230281596928,0,2.6,2574.24,45126.89,0.0,0.0,81,68.0,3615490048.0,17179869184.0,,38.0,,,21.0
1356,902.62,0.839,0.0,1.1915,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.2,4021424128,230277308416,0,2.6,2574.24,45131.2,0.0,0.0,81,86.0,3615490048.0,17179869184.0,,39.0,,,21.0
1357,903.26,0.634,0.0,1.5777,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.6,4032520192,230266212352,0,2.6,2574.24,45133.2,0.0,0.0,81,24.0,3615490048.0,17179869184.0,,39.0,,,21.0
1358,904.1,0.84,0.0,1.191,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.7,4030496768,230268235776,0,2.6,2574.24,45137.21,0.0,0.0,81,50.0,3615490048.0,17179869184.0,,39.0,,,21.0
1359,904.94,0.845,0.0,1.1837,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.6,4030676992,230268047360,0,2.6,2574.24,45141.31,0.0,0.0,81,71.0,3615490048.0,17179869184.0,,39.0,,,21.0
1360,905.69,0.745,0.0,1.3423,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.3,4028968960,230269763584,0,2.6,2574.24,45145.31,0.0,0.0,81,87.0,3615490048.0,17179869184.0,,39.0,,,21.0
1361,906.13,0.445,0.0,2.247,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.0,4028641280,230270091264,0,2.6,2574.24,45147.31,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
1362,906.57,0.439,0.0,2.2795,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.2,4030672896,230268059648,0,2.6,2574.24,45149.32,0.0,0.0,81,13.0,3615490048.0,17179869184.0,,37.0,,,21.0
1363,907.01,0.438,0.0,2.2852,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.2,4030746624,230267985920,0,2.6,2574.24,45151.32,0.0,0.0,81,39.0,3615490048.0,17179869184.0,,37.0,,,21.0
1364,907.64,0.631,0.0,1.5847,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.3,4031098880,230267633664,0,2.6,2574.24,45153.33,0.0,0.0,81,82.0,3615490048.0,17179869184.0,,39.0,,,21.0
1365,908.11,0.477,0.0,2.0973,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.1,4030894080,230267838464,0,2.6,2574.24,45155.33,0.0,0.0,81,9.0,3615490048.0,17179869184.0,,38.0,,,21.0
1366,909.12,1.003,0.0,0.9967,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.7,4028866560,230269865984,0,2.6,2574.24,45159.33,0.0,0.0,81,75.0,3615490048.0,17179869184.0,,39.0,,,21.0
1367,909.57,0.451,0.0,2.2153,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,12.2,4015120384,230283612160,0,2.6,2574.24,45161.34,0.0,0.0,81,22.0,3615490048.0,17179869184.0,,38.0,,,21.0
1368,910.01,0.445,0.0,2.2492,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.1,4022763520,230275969024,0,2.6,2574.24,45163.34,0.0,0.0,81,39.0,3615490048.0,17179869184.0,,37.0,,,21.0
1369,910.46,0.448,0.0,2.2338,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.0,4027064320,230271660032,0,2.6,2574.24,45165.41,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,37.0,,,21.0
1370,910.94,0.478,0.0,2.0904,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.2,4028993536,230269722624,0,2.6,2574.24,45167.42,0.0,0.0,81,7.0,3615490048.0,17179869184.0,,38.0,,,21.0
1371,911.45,0.514,0.0,1.9459,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.3,4028977152,230269739008,0,2.6,2574.24,45169.61,0.0,0.0,81,7.0,3615490048.0,17179869184.0,,38.0,,,21.0
1372,911.94,0.482,0.0,2.0743,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.7,4028923904,230269800448,0,2.6,2574.24,45173.61,0.0,0.0,81,10.0,3615490048.0,17179869184.0,,38.0,,,21.0
1373,912.38,0.449,0.0,2.2286,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,7.8,4029132800,230269587456,0,2.6,2574.24,45175.62,0.0,0.0,81,35.0,3615490048.0,17179869184.0,,38.0,,,21.0
1374,913.28,0.894,0.0,1.119,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.9,4029509632,230269222912,0,2.6,2574.24,45179.62,0.0,0.0,81,65.0,3615490048.0,17179869184.0,,39.0,,,21.0
1375,913.75,0.47,0.0,2.1277,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,11.0,4030083072,230268649472,0,2.6,2574.24,45181.62,0.0,0.0,81,24.0,3615490048.0,17179869184.0,,38.0,,,21.0
1376,915.19,1.445,0.0,0.6918,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.6,4030083072,230268649472,0,2.6,2574.24,45187.62,0.0,0.0,81,91.0,3615490048.0,17179869184.0,,39.0,,,21.0
1377,915.69,0.496,0.0,2.0175,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.5,4030304256,230268428288,0,2.6,2574.24,45189.62,0.0,0.0,81,59.0,3615490048.0,17179869184.0,,38.0,,,21.0
1378,916.29,0.598,0.0,1.6733,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.1,4030025728,230268698624,0,2.6,2574.24,45191.67,0.0,0.0,81,26.0,3615490048.0,17179869184.0,,39.0,,,21.0
1379,916.74,0.452,0.0,2.2112,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.3,4030369792,230268346368,0,2.6,2574.24,45193.67,0.0,0.0,81,26.0,3615490048.0,17179869184.0,,38.0,,,21.0
1380,917.18,0.445,0.0,2.2449,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,7.9,4030992384,230267723776,0,2.6,2574.24,45195.67,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
1381,917.65,0.469,0.0,2.1341,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.9,4031418368,230267305984,0,2.6,2574.24,45197.67,0.0,0.0,81,61.0,3615490048.0,17179869184.0,,38.0,,,21.0
1382,918.25,0.593,0.0,1.6863,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.3,4035276800,230263447552,0,2.6,2574.24,45201.67,0.0,0.0,81,57.0,3615490048.0,17179869184.0,,38.0,,,21.0
1383,918.72,0.47,0.0,2.1283,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.5,4035252224,230263472128,0,2.6,2574.24,45203.68,0.0,0.0,81,46.0,3615490048.0,17179869184.0,,38.0,,,21.0
1384,919.15,0.435,0.0,2.2984,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.0,4035252224,230263472128,0,2.6,2574.24,45205.68,0.0,0.0,81,8.0,3615490048.0,17179869184.0,,37.0,,,21.0
1385,920.26,1.108,0.0,0.9024,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.3,4015267840,230283456512,0,2.6,2574.24,45209.68,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
1386,920.77,0.515,0.0,1.9429,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.3,4015357952,230283374592,0,2.6,2574.24,45211.68,0.0,0.0,81,35.0,3615490048.0,17179869184.0,,38.0,,,21.0
1387,921.25,0.479,0.0,2.0878,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.0,4019355648,230279376896,0,2.6,2574.24,45213.68,0.0,0.0,81,43.0,3615490048.0,17179869184.0,,38.0,,,21.0
1388,921.7,0.444,0.0,2.25,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,11.1,4019548160,230279180288,0,2.6,2574.24,45215.74,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
1389,922.21,0.514,0.0,1.9458,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.3,4019539968,230279180288,0,2.6,2574.24,45217.75,0.0,0.0,81,67.0,3615490048.0,17179869184.0,,38.0,,,21.0
1390,923.6,1.386,0.0,0.7213,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.3,4022157312,230276575232,0,2.6,2574.24,45225.76,0.0,0.0,81,95.0,3615490048.0,17179869184.0,,39.0,,,21.0
1391,924.05,0.455,0.0,2.1977,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.2,4032143360,230266585088,0,2.6,2574.24,45227.78,0.0,0.0,81,51.0,3615490048.0,17179869184.0,,38.0,,,21.0
1392,924.49,0.44,0.0,2.2733,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.3,4032299008,230266433536,0,2.6,2574.24,45229.79,0.0,0.0,81,21.0,3615490048.0,17179869184.0,,37.0,,,21.0
1393,925.34,0.844,0.0,1.1846,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.2,4032278528,230266449920,0,2.6,2574.24,45231.8,0.0,0.0,81,85.0,3615490048.0,17179869184.0,,39.0,,,21.0
1394,925.78,0.443,0.0,2.2568,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,11.3,4032258048,230266466304,0,2.6,2574.24,45233.8,0.0,0.0,81,43.0,3615490048.0,17179869184.0,,37.0,,,21.0
1395,926.23,0.449,0.0,2.229,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.4,4032438272,230266286080,0,2.6,2574.24,45235.8,0.0,0.0,81,9.0,3615490048.0,17179869184.0,,38.0,,,21.0
1396,926.86,0.632,0.0,1.5821,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.3,4019531776,230279200768,0,2.6,2574.24,45239.8,0.0,0.0,81,58.0,3615490048.0,17179869184.0,,38.0,,,21.0
1397,927.32,0.458,0.0,2.1815,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.2,4018884608,230279843840,0,2.6,2574.24,45241.87,0.0,0.0,81,48.0,3615490048.0,17179869184.0,,37.0,,,21.0
1398,927.91,0.588,0.0,1.7009,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,15.9,3999023104,230299709440,0,2.6,2574.24,45243.88,0.0,0.0,81,33.0,3615490048.0,17179869184.0,,38.0,,,21.0
1399,928.38,0.477,0.0,2.0943,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.5,4000612352,230298120192,0,2.6,2574.24,45245.88,0.0,0.0,81,37.0,3615490048.0,17179869184.0,,38.0,,,21.0
1400,929.22,0.839,0.0,1.1926,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.1,3991789568,230306942976,0,2.6,2574.24,45249.91,0.0,0.0,81,92.0,3615490048.0,17179869184.0,,39.0,,,21.0
1401,929.68,0.459,0.0,2.178,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,14.7,3988500480,230310232064,0,2.6,2574.24,45251.91,0.0,0.0,81,51.0,3615490048.0,17179869184.0,,38.0,,,21.0
1402,930.12,0.434,0.0,2.3052,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.1,3988365312,230310367232,0,2.6,2574.24,45253.91,0.0,0.0,81,12.0,3615490048.0,17179869184.0,,38.0,,,21.0
1403,930.63,0.51,0.0,1.9589,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.2,3986169856,230312562688,0,2.6,2574.24,45255.92,0.0,0.0,81,14.0,3615490048.0,17179869184.0,,38.0,,,21.0
