step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
1421,1036.63,0.832,0.0,1.2021,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.9,4137033728,230161698816,0,2.7,2550.49,61271.36,0.0,0.0,81,55.0,3596615680.0,17179869184.0,,35.0,,,20.9
1422,1037.15,0.528,0.0,1.8937,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.7,4138668032,230160064512,0,2.7,2550.49,61271.36,0.0,0.0,81,70.0,3596615680.0,17179869184.0,,35.0,,,20.9
1423,1038.74,1.584,0.0,0.6313,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.2,4137938944,230160789504,0,2.7,2550.49,61271.41,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
1424,1039.18,0.442,0.0,2.2616,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.6,4137680896,230161047552,0,2.7,2550.49,61271.42,0.0,0.0,81,59.0,3596615680.0,17179869184.0,,35.0,,,20.9
1425,1039.9,0.718,0.0,1.3926,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.1,4137529344,230161199104,0,2.7,2550.49,61271.44,0.0,0.0,81,84.0,3596615680.0,17179869184.0,,35.0,,,20.9
1426,1040.34,0.442,0.0,2.2633,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,10.0,4137353216,230161379328,0,2.7,2550.49,61271.44,0.0,0.0,81,59.0,3596615680.0,17179869184.0,,35.0,,,20.9
1427,1040.87,0.53,0.0,1.8876,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,11.3,4133105664,230165626880,0,2.7,2550.49,61271.44,0.0,0.0,81,66.0,3596615680.0,17179869184.0,,35.0,,,20.9
1428,1041.59,0.716,0.0,1.3961,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.0,4134973440,230163759104,0,2.7,2550.49,61271.49,0.0,0.0,81,73.0,3596615680.0,17179869184.0,,35.0,,,20.9
1429,1042.16,0.575,0.0,1.7379,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.4,4135424000,230163308544,0,2.7,2550.49,61271.5,0.0,0.0,81,68.0,3596615680.0,17179869184.0,,35.0,,,20.9
1430,1042.61,0.443,0.0,2.2555,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,10.9,4140081152,230158651392,0,2.7,2550.49,61271.5,0.0,0.0,81,25.0,3596615680.0,17179869184.0,,35.0,,,20.9
1431,1043.14,0.53,0.0,1.8855,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.2,4119269376,230179454976,0,2.6,2550.49,61271.56,0.0,0.0,81,19.0,3596615680.0,17179869184.0,,35.0,,,20.9
1432,1044.26,1.122,0.0,0.8916,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.4,4131852288,230166872064,0,2.7,2550.49,61271.57,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,35.0,,,20.9
1433,1044.91,0.657,0.0,1.5219,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,11.8,4138692608,230160031744,0,2.7,2550.49,61271.58,0.0,0.0,81,73.0,3596615680.0,17179869184.0,,35.0,,,20.9
1434,1045.57,0.657,0.0,1.5228,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.1,4134014976,230164713472,0,2.7,2550.49,61271.58,0.0,0.0,81,81.0,3596615680.0,17179869184.0,,35.0,,,20.9
1435,1046.43,0.858,0.0,1.1659,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.5,4133801984,230164926464,0,2.7,2550.49,61271.58,0.0,0.0,81,97.0,3596615680.0,17179869184.0,,35.0,,,20.9
1436,1046.85,0.423,0.0,2.3654,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,11.4,4133842944,230164885504,0,2.7,2550.49,61271.58,0.0,0.0,81,49.0,3596615680.0,17179869184.0,,35.0,,,20.9
1437,1047.29,0.442,0.0,2.2622,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,7.9,4133605376,230165123072,0,2.7,2550.49,61271.59,0.0,0.0,81,21.0,3596615680.0,17179869184.0,,35.0,,,20.9
1438,1047.82,0.527,0.0,1.8969,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.0,4133728256,230165000192,0,2.7,2550.49,61271.59,0.0,0.0,81,18.0,3596615680.0,17179869184.0,,35.0,,,20.9
1439,1048.34,0.522,0.0,1.9149,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.0,4133629952,230165098496,0,2.7,2550.49,61271.59,0.0,0.0,81,5.0,3596615680.0,17179869184.0,,35.0,,,20.9
1440,1048.87,0.53,0.0,1.885,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,14.0,4125257728,230173474816,0,2.6,2550.49,61271.64,0.0,0.0,81,70.0,3596615680.0,17179869184.0,,35.0,,,20.9
1441,1049.4,0.53,0.0,1.8882,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.0,4124753920,230173982720,0,2.6,2550.49,61271.64,0.0,0.0,81,64.0,3596615680.0,17179869184.0,,35.0,,,20.9
1442,1051.05,1.651,0.0,0.6056,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,10.4,4127956992,230170775552,0,2.7,2550.49,61271.65,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,36.0,,,20.9
1443,1051.89,0.832,0.0,1.202,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.6,4122136576,230176595968,0,2.6,2550.49,61271.65,0.0,0.0,81,86.0,3596615680.0,17179869184.0,,35.0,,,20.9
1444,1052.41,0.529,0.0,1.8913,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.6,4130402304,230168330240,0,2.7,2550.49,61271.65,0.0,0.0,81,64.0,3596615680.0,17179869184.0,,35.0,,,20.9
1445,1052.86,0.448,0.0,2.2311,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,11.7,4128280576,230170451968,0,2.7,2550.49,61271.65,0.0,0.0,81,59.0,3596615680.0,17179869184.0,,35.0,,,20.9
1446,1053.51,0.65,0.0,1.5387,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.3,4136423424,230162309120,0,2.7,2550.49,61271.65,0.0,0.0,81,30.0,3596615680.0,17179869184.0,,35.0,,,20.9
1447,1054.36,0.852,0.0,1.1737,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.6,4140953600,230157778944,0,2.7,2550.49,61271.7,0.0,0.0,81,51.0,3596615680.0,17179869184.0,,35.0,,,20.9
1448,1055.08,0.715,0.0,1.3995,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,10.3,4141072384,230157660160,0,2.7,2550.49,61271.7,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,35.0,,,20.9
1449,1055.61,0.533,0.0,1.8758,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.5,4141387776,230157344768,0,2.7,2550.49,61271.7,0.0,0.0,81,58.0,3596615680.0,17179869184.0,,35.0,,,20.9
1450,1056.58,0.966,0.0,1.0355,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.7,4141293568,230157434880,0,2.7,2550.49,61271.72,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,36.0,,,20.9
1451,1057.15,0.571,0.0,1.7501,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,10.5,4138774528,230159945728,0,2.7,2550.49,61271.73,0.0,0.0,81,45.0,3596615680.0,17179869184.0,,35.0,,,20.9
1452,1059.3,2.146,0.0,0.4659,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.5,4128432128,230170304512,0,2.7,2550.49,61271.74,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
1453,1059.96,0.661,0.0,1.5126,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.4,4132286464,230166446080,0,2.7,2550.49,61271.82,0.0,0.0,81,77.0,3596615680.0,17179869184.0,,36.0,,,20.9
1454,1060.61,0.657,0.0,1.5218,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,11.1,4134739968,230163992576,0,2.7,2550.49,61271.82,0.0,0.0,81,81.0,3596615680.0,17179869184.0,,36.0,,,20.9
1455,1061.44,0.827,0.0,1.2086,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.8,4135059456,230163673088,0,2.7,2550.49,61271.82,0.0,0.0,81,92.0,3596615680.0,17179869184.0,,36.0,,,20.9
1456,1062.02,0.576,0.0,1.7348,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.1,4141109248,230157623296,0,2.7,2550.49,61271.82,0.0,0.0,81,35.0,3596615680.0,17179869184.0,,35.0,,,20.9
1457,1062.47,0.449,0.0,2.2276,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.2,4137025536,230161707008,0,2.7,2550.49,61271.82,0.0,0.0,81,39.0,3596615680.0,17179869184.0,,35.0,,,20.9
1458,1063.0,0.53,0.0,1.887,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,10.9,4138024960,230160707584,0,2.7,2550.49,61271.83,0.0,0.0,81,42.0,3596615680.0,17179869184.0,,35.0,,,20.9
1459,1063.44,0.445,0.0,2.2489,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,7.9,4138131456,230160601088,0,2.7,2550.49,61271.83,0.0,0.0,81,56.0,3596615680.0,17179869184.0,,35.0,,,20.9
1460,1064.03,0.587,0.0,1.7048,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.1,4137992192,230160740352,0,2.7,2550.49,61271.83,0.0,0.0,81,35.0,3596615680.0,17179869184.0,,35.0,,,20.9
1461,1066.6,2.576,0.0,0.3881,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.7,4136730624,230162001920,0,2.7,2550.49,61271.9,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,36.0,,,20.9
1462,1067.47,0.862,0.0,1.1594,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.8,4136628224,230162104320,0,2.7,2550.49,61271.9,0.0,0.0,81,94.0,3596615680.0,17179869184.0,,36.0,,,20.9
1463,1067.91,0.441,0.0,2.2651,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.8,4136505344,230162227200,0,2.7,2550.49,61271.9,0.0,0.0,81,9.0,3596615680.0,17179869184.0,,35.0,,,20.9
1464,1068.34,0.427,0.0,2.3434,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,7.8,4136505344,230162223104,0,2.7,2550.49,61271.9,0.0,0.0,81,31.0,3596615680.0,17179869184.0,,35.0,,,20.9
1465,1069.99,1.657,0.0,0.6034,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.6,4123017216,230175711232,0,2.6,2550.49,61271.91,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
1466,1070.42,0.43,0.0,2.3257,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.5,4122894336,230175834112,0,2.6,2550.49,61271.92,0.0,0.0,81,49.0,3596615680.0,17179869184.0,,35.0,,,20.9
1467,1071.13,0.711,0.0,1.4055,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,10.2,4124184576,230174547968,0,2.6,2550.49,61271.92,0.0,0.0,81,92.0,3596615680.0,17179869184.0,,35.0,,,20.9
1468,1071.79,0.654,0.0,1.5282,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.7,4117934080,230180798464,0,2.6,2550.49,61271.92,0.0,0.0,81,85.0,3596615680.0,17179869184.0,,35.0,,,20.9
1469,1072.65,0.864,0.0,1.1576,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.9,4119109632,230179622912,0,2.6,2550.49,61271.99,0.0,0.0,81,95.0,3596615680.0,17179869184.0,,35.0,,,20.9
1470,1073.37,0.72,0.0,1.3887,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.2,4123799552,230174932992,0,2.6,2550.49,61272.11,0.0,0.0,81,64.0,3596615680.0,17179869184.0,,36.0,,,20.9
1471,1074.64,1.269,0.0,0.7882,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.8,4121694208,230177038336,0,2.6,2550.49,61272.12,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,36.0,,,20.9
1472,1075.36,0.717,0.0,1.3942,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.5,4121591808,230177140736,0,2.6,2550.49,61272.13,0.0,0.0,81,76.0,3596615680.0,17179869184.0,,36.0,,,20.9
1473,1076.74,1.384,0.0,0.7227,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.3,4122148864,230176583680,0,2.6,2550.49,61272.13,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
1474,1079.32,2.576,0.0,0.3882,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,10.3,4099014656,230199721984,0,2.6,2550.49,61272.22,0.0,0.0,81,89.0,3596615680.0,17179869184.0,,36.0,,,20.9
1475,1079.98,0.66,0.0,1.5147,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.2,4098809856,230199926784,0,2.6,2550.49,61272.22,0.0,0.0,81,76.0,3596615680.0,17179869184.0,,36.0,,,20.9
1476,1080.43,0.448,0.0,2.2321,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.2,4099518464,230199209984,0,2.6,2550.49,61272.22,0.0,0.0,81,19.0,3596615680.0,17179869184.0,,35.0,,,20.9
1477,1082.41,1.98,0.0,0.5049,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.8,4105801728,230192930816,0,2.6,2550.49,61272.23,0.0,0.0,81,96.0,3596615680.0,17179869184.0,,36.0,,,20.9
1478,1082.86,0.449,0.0,2.2278,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,11.2,4116213760,230182518784,0,2.6,2550.49,61272.23,0.0,0.0,81,58.0,3596615680.0,17179869184.0,,35.0,,,20.9
1479,1083.3,0.448,0.0,2.233,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.0,4118216704,230180515840,0,2.6,2550.49,61272.23,0.0,0.0,81,23.0,3596615680.0,17179869184.0,,35.0,,,20.9
1480,1083.74,0.432,0.0,2.3139,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,7.9,4116180992,230182547456,0,2.6,2550.49,61272.23,0.0,0.0,81,48.0,3596615680.0,17179869184.0,,35.0,,,20.9
1481,1084.31,0.573,0.0,1.744,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.6,4126257152,230172467200,0,2.6,2550.49,61272.29,0.0,0.0,81,48.0,3596615680.0,17179869184.0,,35.0,,,20.9
1482,1085.46,1.148,0.0,0.871,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.7,4135215104,230163517440,0,2.7,2550.49,61272.3,0.0,0.0,81,96.0,3596615680.0,17179869184.0,,36.0,,,20.9
1483,1086.11,0.656,0.0,1.5233,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.3,4135124992,230163607552,0,2.7,2550.49,61272.3,0.0,0.0,81,85.0,3596615680.0,17179869184.0,,35.0,,,20.9
1484,1086.77,0.653,0.0,1.5321,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,10.6,4131172352,230167560192,0,2.7,2550.49,61272.3,0.0,0.0,81,79.0,3596615680.0,17179869184.0,,36.0,,,20.9
1485,1088.09,1.322,0.0,0.7566,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.6,4131540992,230167191552,0,2.7,2550.49,61272.34,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
1486,1088.62,0.53,0.0,1.8859,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,10.4,4131053568,230167678976,0,2.7,2550.49,61272.34,0.0,0.0,81,70.0,3596615680.0,17179869184.0,,36.0,,,20.9
1487,1089.19,0.574,0.0,1.743,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.2,4125245440,230173487104,0,2.6,2550.49,61272.42,0.0,0.0,81,57.0,3596615680.0,17179869184.0,,35.0,,,20.9
1488,1089.64,0.448,0.0,2.2305,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.2,4131713024,230167019520,0,2.7,2550.49,61272.42,0.0,0.0,81,59.0,3596615680.0,17179869184.0,,35.0,,,20.9
1489,1090.16,0.524,0.0,1.9093,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.1,4131540992,230167191552,0,2.7,2550.49,61272.42,0.0,0.0,81,63.0,3596615680.0,17179869184.0,,35.0,,,20.9
1490,1090.61,0.444,0.0,2.2535,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,10.7,4131520512,230167212032,0,2.7,2550.49,61272.42,0.0,0.0,81,10.0,3596615680.0,17179869184.0,,35.0,,,20.9
1491,1091.45,0.838,0.0,1.193,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.1,4133076992,230165651456,0,2.7,2550.49,61272.42,0.0,0.0,81,65.0,3596615680.0,17179869184.0,,35.0,,,20.9
1492,1091.89,0.445,0.0,2.2462,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.2,4137152512,230161575936,0,2.7,2550.49,61272.42,0.0,0.0,81,25.0,3596615680.0,17179869184.0,,35.0,,,20.9
1493,1093.27,1.382,0.0,0.7237,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,10.1,4138508288,230160224256,0,2.7,2550.49,61272.43,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
1494,1093.72,0.447,0.0,2.2368,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.2,4138614784,230160117760,0,2.7,2550.49,61272.43,0.0,0.0,81,31.0,3596615680.0,17179869184.0,,36.0,,,20.9
1495,1094.55,0.83,0.0,1.2042,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.4,4144623616,230154100736,0,2.7,2550.49,61272.49,0.0,0.0,81,89.0,3596615680.0,17179869184.0,,36.0,,,20.9
1496,1094.98,0.427,0.0,2.3412,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.8,4144742400,230153986048,0,2.7,2550.49,61272.49,0.0,0.0,81,49.0,3596615680.0,17179869184.0,,35.0,,,20.9
1497,1095.42,0.445,0.0,2.2489,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.1,4144250880,230154481664,0,2.7,2550.49,61272.49,0.0,0.0,81,13.0,3596615680.0,17179869184.0,,35.0,,,20.9
1498,1095.95,0.524,0.0,1.9079,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.6,4144177152,230154555392,0,2.7,2550.49,61272.5,0.0,0.0,81,10.0,3596615680.0,17179869184.0,,35.0,,,20.9
1499,1096.95,1.001,0.0,0.9986,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.8,4144893952,230153838592,0,2.7,2550.49,61272.5,0.0,0.0,81,77.0,3596615680.0,17179869184.0,,36.0,,,20.9
1500,1097.53,0.581,0.0,1.7199,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.3,4144836608,230153895936,0,2.7,2550.49,61272.51,0.0,0.0,81,72.0,3596615680.0,17179869184.0,,35.0,,,20.9
1501,1097.97,0.441,0.0,2.2651,1.841,4.833455465991606e-05,1,1.8197,2229865472,4456448,0.2,8.1,4144914432,230153818112,0,2.7,2550.49,61272.51,0.0,0.0,81,58.0,3596615680.0,17179869184.0,,35.0,,,20.9
1502,1098.54,0.574,0.0,1.7415,1.841,4.833455465991606e-05,1,1.8197,2229865472,4456448,0.2,9.0,4145147904,230153584640,0,2.7,2550.49,61272.51,0.0,0.0,81,65.0,3596615680.0,17179869184.0,,35.0,,,20.9
1503,1098.99,0.446,0.0,2.2405,1.841,4.833455465991606e-05,1,1.8197,2229865472,4456448,0.2,9.9,4145266688,230153465856,0,2.7,2550.49,61272.51,0.0,0.0,81,59.0,3596615680.0,17179869184.0,,35.0,,,20.9
1504,1099.82,0.832,0.0,1.2025,1.841,4.833455465991606e-05,1,1.8197,2229865472,4456448,0.2,8.8,4145152000,230153580544,0,2.7,2550.49,61272.58,0.0,0.0,81,80.0,3596615680.0,17179869184.0,,36.0,,,20.9
1505,1100.25,0.427,0.0,2.3419,1.841,4.833455465991606e-05,1,1.8197,2229865472,4456448,0.2,10.0,4144889856,230153842688,0,2.7,2550.49,61272.59,0.0,0.0,81,21.0,3596615680.0,17179869184.0,,35.0,,,20.9
1506,1100.7,0.445,0.0,2.2461,1.841,4.833455465991606e-05,1,1.8197,2229865472,4456448,0.2,11.6,4144889856,230153842688,0,2.7,2550.49,61272.59,0.0,0.0,81,53.0,3596615680.0,17179869184.0,,35.0,,,20.9
1507,1101.12,0.425,0.0,2.3523,1.841,4.833455465991606e-05,1,1.8197,2229865472,4456448,0.2,8.6,4145463296,230153269248,0,2.7,2550.49,61272.59,0.0,0.0,81,10.0,3596615680.0,17179869184.0,,35.0,,,20.9
1508,1102.54,1.424,0.0,0.7024,1.841,4.833455465991606e-05,1,1.8197,2229865472,4456448,0.2,9.0,4136837120,230161895424,0,2.7,2550.49,61272.59,0.0,0.0,81,95.0,3596615680.0,17179869184.0,,36.0,,,20.9
1509,1102.99,0.444,0.0,2.2503,1.841,4.833455465991606e-05,1,1.8197,2229865472,4456448,0.2,9.6,4137287680,230161444864,0,2.7,2550.49,61272.61,0.0,0.0,81,59.0,3596615680.0,17179869184.0,,35.0,,,20.9
1510,1103.42,0.429,0.0,2.3292,1.841,4.833455465991606e-05,1,1.8197,2229865472,4456448,0.2,8.0,4139618304,230159114240,0,2.7,2550.49,61272.61,0.0,0.0,81,26.0,3596615680.0,17179869184.0,,35.0,,,20.9
1511,1104.06,0.645,0.0,1.5514,1.841,4.833455465991606e-05,1,1.8197,2229865472,4456448,0.2,8.2,4139855872,230158876672,0,2.7,2550.49,61272.62,0.0,0.0,81,75.0,3596615680.0,17179869184.0,,35.0,,,20.9
1512,1104.77,0.712,0.0,1.4045,1.841,4.833455465991606e-05,1,1.8197,2229865472,4456448,0.2,10.7,4139397120,230159335424,0,2.7,2550.49,61272.62,0.0,0.0,81,59.0,3596615680.0,17179869184.0,,35.0,,,20.9
1513,1105.22,0.447,0.0,2.2361,1.841,4.833455465991606e-05,1,1.8197,2229865472,4456448,0.2,9.3,4139151360,230159577088,0,2.7,2550.49,61272.7,0.0,0.0,81,52.0,3596615680.0,17179869184.0,,35.0,,,20.9
1514,1105.94,0.717,0.0,1.3944,1.841,4.833455465991606e-05,1,1.8197,2229865472,4456448,0.2,8.3,4139212800,230159519744,0,2.7,2550.49,61272.7,0.0,0.0,81,64.0,3596615680.0,17179869184.0,,35.0,,,20.9
1515,1106.65,0.709,0.0,1.4103,1.841,4.833455465991606e-05,1,1.8197,2229865472,4456448,0.2,9.9,4139216896,230159515648,0,2.7,2550.49,61272.71,0.0,0.0,81,38.0,3596615680.0,17179869184.0,,35.0,,,20.9
1516,1107.07,0.42,0.0,2.3813,1.841,4.833455465991606e-05,1,1.8197,2229865472,4456448,0.2,8.2,4139929600,230158802944,0,2.7,2550.49,61272.71,0.0,0.0,81,40.0,3596615680.0,17179869184.0,,35.0,,,20.9
1517,1107.5,0.432,0.0,2.315,1.841,4.833455465991606e-05,1,1.8197,2229865472,4456448,0.2,7.9,4139683840,230159044608,0,2.7,2550.49,61272.71,0.0,0.0,81,49.0,3596615680.0,17179869184.0,,35.0,,,20.9
1518,1107.92,0.425,0.0,2.3533,1.841,4.833455465991606e-05,1,1.8197,2229865472,4456448,0.2,8.8,4130512896,230168219648,0,2.7,2550.49,61272.71,0.0,0.0,81,30.0,3596615680.0,17179869184.0,,34.0,,,20.9
1519,1108.49,0.57,0.0,1.755,1.841,4.833455465991606e-05,1,1.8197,2229865472,4456448,0.2,8.7,4141174784,230157557760,0,2.7,2550.49,61272.71,0.0,0.0,81,15.0,3596615680.0,17179869184.0,,35.0,,,20.9
1520,1109.03,0.534,0.0,1.8723,1.841,4.833455465991606e-05,1,1.8197,2229865472,4456448,0.2,13.6,4122525696,230176206848,0,2.6,2550.49,61272.71,0.0,0.0,81,70.0,3596615680.0,17179869184.0,,35.0,,,20.9
1521,1110.62,1.595,0.0,0.627,1.841,4.833455465991606e-05,1,1.8197,2229865472,4456448,0.2,10.4,4113629184,230185103360,0,2.6,2550.49,61272.77,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
1522,1111.75,1.125,0.0,0.889,1.841,4.833455465991606e-05,1,1.8197,2229865472,4456448,0.2,9.7,4116848640,230181883904,0,2.6,2550.49,61272.85,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
1523,1112.58,0.832,0.0,1.2026,1.841,4.833455465991606e-05,1,1.8197,2229865472,4456448,0.2,9.6,4116639744,230182092800,0,2.6,2550.49,61272.86,0.0,0.0,81,98.0,3596615680.0,17179869184.0,,36.0,,,20.9
1524,1113.0,0.417,0.0,2.3964,1.841,4.833455465991606e-05,1,1.8197,2229865472,4456448,0.2,8.4,4117618688,230181113856,0,2.6,2550.49,61272.86,0.0,0.0,81,9.0,3596615680.0,17179869184.0,,35.0,,,20.9
1525,1113.57,0.573,0.0,1.7459,1.841,4.833455465991606e-05,1,1.8197,2229865472,4456448,0.2,8.0,4117266432,230181466112,0,2.6,2550.49,61272.86,0.0,0.0,81,71.0,3596615680.0,17179869184.0,,35.0,,,20.9
1526,1114.22,0.649,0.0,1.541,1.841,4.833455465991606e-05,1,1.8197,2229865472,4456448,0.2,8.6,4117176320,230181556224,0,2.6,2550.49,61272.86,0.0,0.0,81,85.0,3596615680.0,17179869184.0,,35.0,,,20.9
1527,1114.66,0.445,0.0,2.2495,1.841,4.833455465991606e-05,1,1.8197,2229865472,4456448,0.2,12.0,4118020096,230180712448,0,2.6,2550.49,61272.86,0.0,0.0,81,13.0,3596615680.0,17179869184.0,,35.0,,,20.9
1528,1115.98,1.317,0.0,0.7592,1.841,4.833455465991606e-05,1,1.8197,2229865472,4456448,0.2,8.8,4113764352,230184968192,0,2.6,2550.49,61272.86,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
1529,1116.43,0.449,0.0,2.229,1.841,4.833455465991606e-05,1,1.8197,2229865472,4456448,0.2,8.3,4113698816,230185033728,0,2.6,2550.49,61272.93,0.0,0.0,81,51.0,3596615680.0,17179869184.0,,35.0,,,20.9
