step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
1238,772.27,1.845,0.0,0.5419,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.1,16848764928,217712746496,0,7.9,21824.57,2958.36,0.0,0.0,49,100.0,4714397696.0,17179869184.0,59.4,56.0,1380.0,877.0,37.0
1239,772.72,0.448,0.0,2.232,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,14.4,16846499840,217715027968,0,7.9,21824.57,2958.36,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.3,56.0,1380.0,877.0,57.0
1240,773.58,0.859,0.0,1.1638,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.0,16848695296,217712832512,0,7.9,21824.57,2958.36,0.0,0.0,49,100.0,4714397696.0,17179869184.0,66.5,58.0,1380.0,877.0,43.0
1241,774.53,0.947,0.0,1.0563,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.8,16847478784,217714049024,0,7.9,21824.57,2958.36,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.5,57.0,1380.0,877.0,39.0
1242,774.94,0.408,0.0,2.4488,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.6,16847474688,217714049024,0,7.9,21824.57,2958.43,0.0,0.0,49,67.0,4714397696.0,17179869184.0,58.3,55.0,1380.0,877.0,47.0
1243,775.75,0.815,0.0,1.2273,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.1,16845209600,217716314112,0,7.9,21824.57,2958.43,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.4,57.0,1380.0,877.0,44.0
1244,776.23,0.479,0.0,2.0875,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.2,16850149376,217711374336,0,7.9,21824.57,2958.44,0.0,0.0,49,98.0,4714397696.0,17179869184.0,61.8,56.0,1380.0,877.0,48.0
1245,777.45,1.216,0.0,0.8226,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.2,16841904128,217719623680,0,7.9,21824.57,2958.45,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.0,57.0,1380.0,877.0,34.0
1246,778.01,0.563,0.0,1.7769,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.2,16841539584,217719988224,0,7.9,21824.57,2958.46,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.6,57.0,1380.0,877.0,58.0
1247,778.45,0.436,0.0,2.2911,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,12.0,16844218368,217717309440,0,7.9,21824.57,2958.46,0.0,0.0,49,76.0,4714397696.0,17179869184.0,61.8,55.0,1380.0,877.0,50.0
1248,778.88,0.434,0.0,2.3068,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.4,16857534464,217703993344,0,7.9,21824.57,2958.46,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.7,56.0,1380.0,877.0,55.0
1249,779.3,0.419,0.0,2.3884,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.4,16857534464,217703993344,0,7.9,21824.57,2958.46,0.0,0.0,49,81.0,4714397696.0,17179869184.0,60.7,55.0,1380.0,877.0,53.0
1250,780.0,0.702,0.0,1.4247,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.0,16857534464,217703993344,0,7.9,21824.57,2958.46,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.8,56.0,1380.0,877.0,51.0
1251,780.81,0.807,0.0,1.2396,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.9,16859033600,217702494208,0,7.9,21824.57,2958.53,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.2,58.0,1380.0,877.0,46.0
1252,781.22,0.409,0.0,2.4428,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.4,16854949888,217706577920,0,7.9,21824.57,2958.53,0.0,0.0,49,74.0,4714397696.0,17179869184.0,57.4,55.0,1380.0,877.0,54.0
1253,781.69,0.479,0.0,2.0857,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.9,16855310336,217706217472,0,7.9,21824.57,2958.54,0.0,0.0,49,100.0,4714397696.0,17179869184.0,59.3,56.0,1380.0,877.0,50.0
1254,782.13,0.435,0.0,2.2999,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.2,16856854528,217704673280,0,7.9,21824.57,2958.54,0.0,0.0,49,74.0,4714397696.0,17179869184.0,59.4,54.0,1380.0,877.0,48.0
1255,782.56,0.429,0.0,2.3284,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,12.9,16856543232,217704984576,0,7.9,21824.57,2958.54,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.6,55.0,1380.0,877.0,54.0
1256,783.28,0.716,0.0,1.3963,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.3,16857247744,217704280064,0,7.9,21824.57,2958.55,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.5,56.0,1380.0,877.0,46.0
1257,783.72,0.442,0.0,2.2603,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.4,16863293440,217698234368,0,7.9,21824.57,2958.55,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.0,55.0,1380.0,877.0,56.0
1258,784.19,0.474,0.0,2.1091,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.8,16863293440,217698234368,0,7.9,21824.57,2958.56,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.4,55.0,1380.0,877.0,49.0
1259,784.68,0.487,0.0,2.0524,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,11.2,16863752192,217697775616,0,7.9,21824.57,2958.56,0.0,0.0,49,52.0,4714397696.0,17179869184.0,56.6,54.0,1380.0,877.0,37.0
1260,785.11,0.428,0.0,2.3359,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.2,16863449088,217698074624,0,7.9,21824.57,2958.56,0.0,0.0,49,63.0,4714397696.0,17179869184.0,57.7,53.0,1380.0,877.0,44.0
1261,785.59,0.484,0.0,2.0662,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.6,16863346688,217698177024,0,7.9,21824.57,2958.62,0.0,0.0,49,72.0,4714397696.0,17179869184.0,61.4,54.0,1380.0,877.0,40.0
1262,786.56,0.966,0.0,1.035,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.5,16878088192,217683439616,0,7.9,21824.57,2958.62,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.7,55.0,1380.0,877.0,49.0
1263,787.41,0.857,0.0,1.1672,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.3,16858894336,217702633472,0,7.9,21824.57,2958.62,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.2,57.0,1380.0,877.0,44.0
1264,788.13,0.717,0.0,1.3952,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.0,16859275264,217702252544,0,7.9,21824.57,2958.63,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.5,56.0,1380.0,877.0,46.0
1265,788.61,0.477,0.0,2.0958,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,11.9,16859967488,217701556224,0,7.9,21824.57,2958.79,0.0,0.0,49,96.0,4714397696.0,17179869184.0,63.7,56.0,1380.0,877.0,48.0
1266,789.05,0.443,0.0,2.2556,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.3,16859852800,217701675008,0,7.9,21824.57,2958.79,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.1,55.0,1380.0,877.0,56.0
1267,790.4,1.348,0.0,0.7417,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.2,16860454912,217701072896,0,7.9,21824.57,2958.8,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.8,56.0,1380.0,877.0,38.0
1268,790.83,0.427,0.0,2.3426,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.0,16865124352,217696403456,0,7.9,21824.57,2958.88,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.0,56.0,1380.0,877.0,54.0
1269,791.53,0.703,0.0,1.423,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.9,16867282944,217694244864,0,7.9,21824.57,2958.88,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.4,56.0,1380.0,877.0,50.0
1270,792.01,0.48,0.0,2.0821,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.5,16867540992,217693986816,0,7.9,21824.57,2958.88,0.0,0.0,49,53.0,4714397696.0,17179869184.0,56.5,54.0,1380.0,877.0,37.0
1271,793.2,1.188,0.0,0.8417,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.2,16869031936,217692495872,0,7.9,21824.57,2958.89,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.6,57.0,1380.0,877.0,44.0
1272,793.61,0.415,0.0,2.4125,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.7,16869535744,217691992064,0,7.9,21824.57,2958.89,0.0,0.0,49,75.0,4714397696.0,17179869184.0,61.9,55.0,1380.0,877.0,46.0
1273,794.33,0.719,0.0,1.3906,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.5,16870182912,217691344896,0,7.9,21824.57,2958.89,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.1,56.0,1380.0,877.0,47.0
1274,794.82,0.489,0.0,2.0444,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.4,16870174720,217691344896,0,7.9,21824.57,2958.89,0.0,0.0,49,63.0,4714397696.0,17179869184.0,58.9,55.0,1380.0,877.0,41.0
1275,795.63,0.805,0.0,1.2421,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.8,16870404096,217691115520,0,7.9,21824.57,2958.91,0.0,0.0,49,93.0,4714397696.0,17179869184.0,61.5,56.0,1380.0,877.0,41.0
1276,796.04,0.412,0.0,2.4245,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.9,16870404096,217691115520,0,7.9,21824.57,2958.91,0.0,0.0,49,85.0,4714397696.0,17179869184.0,61.6,55.0,1380.0,877.0,55.0
1277,796.89,0.855,0.0,1.17,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.9,16863801344,217697726464,0,7.9,21824.57,2958.99,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.6,56.0,1380.0,877.0,44.0
1278,797.45,0.561,0.0,1.7839,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.9,16865062912,217696464896,0,7.9,21824.57,2958.99,0.0,0.0,49,88.0,4714397696.0,17179869184.0,62.7,57.0,1380.0,877.0,47.0
1279,797.94,0.488,0.0,2.051,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.9,16863035392,217698488320,0,7.9,21824.57,2958.99,0.0,0.0,49,51.0,4714397696.0,17179869184.0,56.8,54.0,1380.0,877.0,36.0
1280,798.37,0.427,0.0,2.3405,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,11.7,16862941184,217698582528,0,7.9,21824.57,2959.0,0.0,0.0,49,76.0,4714397696.0,17179869184.0,61.4,54.0,1380.0,877.0,50.0
1281,798.84,0.475,0.0,2.1055,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.5,16863178752,217698349056,0,7.9,21824.57,2959.0,0.0,0.0,49,52.0,4714397696.0,17179869184.0,56.2,53.0,1380.0,877.0,37.0
1282,799.54,0.7,0.0,1.429,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.1,16863158272,217698369536,0,7.9,21824.57,2959.0,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.4,56.0,1380.0,877.0,51.0
1283,799.98,0.434,0.0,2.3029,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.5,16867590144,217693937664,0,7.9,21824.57,2959.0,0.0,0.0,49,94.0,4714397696.0,17179869184.0,63.5,55.0,1380.0,877.0,51.0
1284,801.33,1.35,0.0,0.7409,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.1,16852242432,217709285376,0,7.9,21824.57,2959.0,0.0,0.0,49,96.0,4714397696.0,17179869184.0,62.4,56.0,1380.0,877.0,36.0
1285,801.81,0.481,0.0,2.0778,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.4,16851767296,217709760512,0,7.9,21824.57,2959.08,0.0,0.0,49,93.0,4714397696.0,17179869184.0,64.8,55.0,1380.0,877.0,45.0
1286,802.3,0.488,0.0,2.0476,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,11.2,16851767296,217709760512,0,7.9,21824.57,2959.09,0.0,0.0,49,55.0,4714397696.0,17179869184.0,60.3,54.0,1380.0,877.0,36.0
1287,802.78,0.487,0.0,2.0546,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,14.7,16850501632,217711026176,0,7.9,21824.57,2959.09,0.0,0.0,49,52.0,4714397696.0,17179869184.0,56.1,53.0,1380.0,877.0,37.0
1288,803.2,0.415,0.0,2.4092,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.1,16850202624,217711325184,0,7.9,21824.57,2959.09,0.0,0.0,49,80.0,4714397696.0,17179869184.0,60.7,54.0,1380.0,877.0,52.0
1289,803.67,0.475,0.0,2.1066,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.0,16850358272,217711169536,0,7.9,21824.57,2959.09,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.3,54.0,1380.0,877.0,50.0
1290,804.15,0.476,0.0,2.1008,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.6,16850255872,217711271936,0,7.9,21824.57,2959.09,0.0,0.0,49,63.0,4714397696.0,17179869184.0,59.9,53.0,1380.0,877.0,38.0
1291,804.71,0.561,0.0,1.7819,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,12.1,16851210240,217710317568,0,7.9,21824.57,2959.09,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.1,55.0,1380.0,877.0,57.0
1292,805.43,0.719,0.0,1.3918,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.4,16850395136,217711132672,0,7.9,21824.57,2959.12,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.8,55.0,1380.0,877.0,46.0
1293,806.03,0.599,0.0,1.6699,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.4,16850767872,217710759936,0,7.9,21824.57,2959.12,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.8,55.0,1380.0,877.0,52.0
1294,806.51,0.482,0.0,2.076,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,12.4,16850726912,217710800896,0,7.9,21824.57,2959.13,0.0,0.0,49,98.0,4714397696.0,17179869184.0,64.9,55.0,1380.0,877.0,51.0
1295,807.58,1.071,0.0,0.9334,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.1,16854904832,217706614784,0,7.9,21824.57,2959.21,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.5,57.0,1380.0,877.0,45.0
1296,808.13,0.551,0.0,1.8147,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.8,16855113728,217706405888,0,7.9,21824.57,2959.22,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.3,56.0,1380.0,877.0,57.0
1297,810.33,2.197,0.0,0.4552,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.9,16862855168,217698672640,0,7.9,21824.57,2959.22,0.0,0.0,49,100.0,4714397696.0,17179869184.0,58.3,57.0,1380.0,877.0,33.0
1298,810.75,0.416,0.0,2.401,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,11.2,16869277696,217692246016,0,7.9,21824.57,2959.22,0.0,0.0,49,82.0,4714397696.0,17179869184.0,60.6,55.0,1380.0,877.0,54.0
1299,811.23,0.489,0.0,2.0464,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.4,16858923008,217702608896,0,7.9,21824.57,2959.22,0.0,0.0,49,78.0,4714397696.0,17179869184.0,62.5,55.0,1380.0,877.0,44.0
1300,811.71,0.479,0.0,2.088,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.7,16868847616,217692684288,0,7.9,21824.57,2959.23,0.0,0.0,49,64.0,4714397696.0,17179869184.0,57.8,54.0,1380.0,877.0,42.0
1301,812.42,0.703,0.0,1.4229,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.9,16869064704,217692459008,0,7.9,21824.57,2959.32,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.2,56.0,1380.0,877.0,50.0
1302,813.01,0.598,0.0,1.6725,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.4,16869203968,217692319744,0,7.9,21824.57,2959.34,0.0,0.0,49,93.0,4714397696.0,17179869184.0,65.0,56.0,1380.0,877.0,45.0
1303,813.5,0.486,0.0,2.0564,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.9,16873369600,217688154112,0,7.9,21824.57,2959.34,0.0,0.0,49,63.0,4714397696.0,17179869184.0,59.1,54.0,1380.0,877.0,40.0
1304,814.84,1.342,0.0,0.7454,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.6,16874340352,217687187456,0,7.9,21824.57,2959.34,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.0,56.0,1380.0,877.0,38.0
1305,815.26,0.423,0.0,2.3648,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.9,16874569728,217686958080,0,7.9,21824.57,2959.34,0.0,0.0,49,65.0,4714397696.0,17179869184.0,57.0,54.0,1380.0,877.0,45.0
1306,815.74,0.481,0.0,2.079,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.2,16874799104,217686728704,0,7.9,21824.57,2959.34,0.0,0.0,49,53.0,4714397696.0,17179869184.0,56.5,53.0,1380.0,877.0,37.0
1307,816.46,0.714,0.0,1.4001,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.3,16875028480,217686499328,0,7.9,21824.57,2959.35,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.9,55.0,1380.0,877.0,46.0
1308,816.87,0.415,0.0,2.4085,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.7,16871809024,217689718784,0,7.9,21824.57,2959.36,0.0,0.0,49,62.0,4714397696.0,17179869184.0,58.2,53.0,1380.0,877.0,43.0
1309,817.29,0.414,0.0,2.4143,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.7,16872067072,217689460736,0,7.9,21824.57,2959.36,0.0,0.0,49,83.0,4714397696.0,17179869184.0,60.9,54.0,1380.0,877.0,54.0
1310,817.84,0.549,0.0,1.8223,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.3,16871665664,217689862144,0,7.9,21824.57,2959.43,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.4,55.0,1380.0,877.0,57.0
1311,819.02,1.187,0.0,0.8428,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.7,16872124416,217689399296,0,7.9,21824.57,2959.44,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.5,57.0,1380.0,877.0,43.0
1312,819.5,0.477,0.0,2.0966,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.3,16876285952,217685237760,0,7.9,21824.57,2959.44,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.0,56.0,1380.0,877.0,50.0
1313,819.94,0.441,0.0,2.2666,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.6,16876445696,217685082112,0,7.9,21824.57,2959.44,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.2,56.0,1380.0,877.0,57.0
1314,820.36,0.421,0.0,2.3779,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,11.7,16876699648,217684828160,0,7.9,21824.57,2959.46,0.0,0.0,49,86.0,4714397696.0,17179869184.0,61.2,55.0,1380.0,877.0,56.0
1315,820.78,0.414,0.0,2.4166,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.1,16867741696,217693786112,0,7.9,21824.57,2959.46,0.0,0.0,49,67.0,4714397696.0,17179869184.0,58.0,54.0,1380.0,877.0,47.0
1316,821.26,0.486,0.0,2.0568,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.3,16874082304,217687445504,0,7.9,21824.57,2959.46,0.0,0.0,49,60.0,4714397696.0,17179869184.0,58.8,54.0,1380.0,877.0,39.0
1317,821.75,0.484,0.0,2.0682,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.3,16874082304,217687445504,0,7.9,21824.57,2959.46,0.0,0.0,49,96.0,4714397696.0,17179869184.0,62.4,55.0,1380.0,877.0,48.0
1318,822.17,0.426,0.0,2.3481,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.0,16874078208,217687445504,0,7.9,21824.57,2959.46,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.2,54.0,1380.0,877.0,54.0
1319,822.72,0.551,0.0,1.8144,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,12.6,16874782720,217686740992,0,7.9,21824.57,2959.46,0.0,0.0,49,92.0,4714397696.0,17179869184.0,62.8,55.0,1380.0,877.0,51.0
1320,823.22,0.497,0.0,2.0135,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.4,16874782720,217686740992,0,7.9,21824.57,2959.47,0.0,0.0,49,60.0,4714397696.0,17179869184.0,58.9,53.0,1380.0,877.0,35.0
1321,823.64,0.419,0.0,2.3889,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.7,16874782720,217686745088,0,7.9,21824.57,2959.55,0.0,0.0,49,65.0,4714397696.0,17179869184.0,58.1,53.0,1380.0,877.0,46.0
1322,824.45,0.811,0.0,1.2332,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.4,16875003904,217686523904,0,7.9,21824.57,2959.69,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.0,55.0,1380.0,877.0,44.0
1323,824.86,0.412,0.0,2.426,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.7,16874827776,217686700032,0,7.9,21824.57,2959.69,0.0,0.0,49,90.0,4714397696.0,17179869184.0,61.7,55.0,1380.0,877.0,58.0
1324,825.28,0.414,0.0,2.4167,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.7,16874827776,217686700032,0,7.9,21824.57,2959.69,0.0,0.0,49,67.0,4714397696.0,17179869184.0,57.7,53.0,1380.0,877.0,47.0
1325,825.75,0.477,0.0,2.0984,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.1,16874717184,217686810624,0,7.9,21824.57,2959.69,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.2,54.0,1380.0,877.0,49.0
1326,826.18,0.431,0.0,2.3178,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.7,16874885120,217686642688,0,7.9,21824.57,2959.7,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.9,55.0,1380.0,877.0,55.0
1327,826.78,0.597,0.0,1.6744,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,12.0,16853172224,217708355584,0,7.9,21824.57,2959.71,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.5,56.0,1380.0,877.0,51.0
1328,827.27,0.49,0.0,2.0395,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.5,16858136576,217703391232,0,7.9,21824.57,2959.71,0.0,0.0,49,91.0,4714397696.0,17179869184.0,60.5,54.0,1380.0,877.0,45.0
1329,827.82,0.552,0.0,1.81,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.5,16858136576,217703391232,0,7.9,21824.57,2959.71,0.0,0.0,49,100.0,4714397696.0,17179869184.0,66.4,56.0,1380.0,877.0,57.0
1330,828.33,0.503,0.0,1.9877,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.8,16858062848,217703464960,0,7.9,21824.57,2959.71,0.0,0.0,49,91.0,4714397696.0,17179869184.0,59.9,54.0,1380.0,877.0,45.0
1331,829.15,0.821,0.0,1.2185,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.7,16858677248,217702850560,0,7.9,21824.57,2959.71,0.0,0.0,49,100.0,4714397696.0,17179869184.0,59.3,56.0,1380.0,877.0,44.0
1332,829.85,0.706,0.0,1.4167,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.0,16863313920,217698213888,0,7.9,21824.57,2959.77,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.2,56.0,1380.0,877.0,51.0
1333,830.35,0.497,0.0,2.0115,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,11.2,16863141888,217698385920,0,7.9,21824.57,2959.77,0.0,0.0,49,75.0,4714397696.0,17179869184.0,61.4,54.0,1380.0,877.0,42.0
1334,830.76,0.414,0.0,2.4169,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.5,16873127936,217688395776,0,7.9,21824.57,2959.77,0.0,0.0,49,64.0,4714397696.0,17179869184.0,56.2,54.0,1380.0,877.0,45.0
1335,831.19,0.425,0.0,2.3518,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.1,16867901440,217693626368,0,7.9,21824.57,2959.78,0.0,0.0,49,83.0,4714397696.0,17179869184.0,61.3,54.0,1380.0,877.0,54.0
1336,832.0,0.816,0.0,1.2257,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.7,16863440896,217698070528,0,7.9,21824.58,2959.79,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.8,55.0,1380.0,877.0,44.0
1337,832.57,0.563,0.0,1.7777,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,14.0,16859193344,217702318080,0,7.9,21824.58,2959.8,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.8,55.0,1380.0,877.0,57.0
1338,834.4,1.838,0.0,0.5442,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.7,16862605312,217698922496,0,7.9,21824.58,2959.8,0.0,0.0,49,100.0,4714397696.0,17179869184.0,60.3,56.0,1380.0,877.0,40.0
1339,835.12,0.718,0.0,1.3931,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.7,16864727040,217696792576,0,7.9,21824.58,2959.87,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.8,56.0,1380.0,877.0,47.0
