step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
1405,880.85,0.476,0.0,2.0999,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.1,3390722048,231161679872,0,2.2,9789.51,329.49,0.0,0.0,49,100.0,4718592000.0,17179869184.0,64.4,55.0,1380.0,877.0,49.0
1406,881.27,0.414,0.0,2.4146,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.5,3390754816,231161647104,0,2.2,9789.51,329.49,0.0,0.0,49,69.0,4718592000.0,17179869184.0,59.0,53.0,1380.0,877.0,48.0
1407,881.68,0.416,0.0,2.4016,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.3,3382685696,231169716224,0,2.2,9789.51,329.49,0.0,0.0,49,72.0,4718592000.0,17179869184.0,61.4,53.0,1380.0,877.0,53.0
1408,882.1,0.418,0.0,2.3942,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.6,3382890496,231169511424,0,2.2,9789.51,329.49,0.0,0.0,49,82.0,4718592000.0,17179869184.0,66.6,53.0,1380.0,877.0,52.0
1409,882.54,0.442,0.0,2.2626,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.9,3382554624,231169847296,0,2.2,9789.51,329.5,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.1,55.0,1380.0,877.0,57.0
1410,883.02,0.477,0.0,2.0962,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,11.4,3383967744,231168434176,0,2.2,9789.51,329.5,0.0,0.0,49,100.0,4718592000.0,17179869184.0,64.8,55.0,1380.0,877.0,49.0
1411,883.5,0.482,0.0,2.0734,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.2,3383631872,231168770048,0,2.2,9789.51,329.5,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.9,56.0,1380.0,877.0,52.0
1412,883.95,0.444,0.0,2.2528,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.7,3383648256,231168753664,0,2.2,9789.51,329.57,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.9,55.0,1380.0,877.0,54.0
1413,884.8,0.853,0.0,1.1728,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.4,3386286080,231166115840,0,2.2,9789.51,329.58,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.9,56.0,1380.0,877.0,44.0
1414,885.66,0.856,0.0,1.1678,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.8,3377762304,231174639616,0,2.2,9789.51,329.58,0.0,0.0,49,100.0,4718592000.0,17179869184.0,70.2,57.0,1380.0,877.0,43.0
1415,886.06,0.402,0.0,2.4901,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.3,3390574592,231161827328,0,2.2,9789.51,329.58,0.0,0.0,49,92.0,4718592000.0,17179869184.0,63.2,54.0,1380.0,877.0,60.0
1416,886.61,0.552,0.0,1.8104,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.7,3389464576,231162933248,0,2.2,9789.51,329.59,0.0,0.0,49,97.0,4718592000.0,17179869184.0,69.3,56.0,1380.0,877.0,56.0
1417,887.16,0.55,0.0,1.8196,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.7,3387854848,231164547072,0,2.2,9789.51,329.6,0.0,0.0,49,100.0,4718592000.0,17179869184.0,70.2,57.0,1380.0,877.0,57.0
1418,887.57,0.409,0.0,2.4476,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.9,3392049152,231160352768,0,2.2,9789.51,329.6,0.0,0.0,49,90.0,4718592000.0,17179869184.0,63.9,55.0,1380.0,877.0,59.0
1419,888.05,0.478,0.0,2.0938,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.0,3393945600,231158456320,0,2.2,9789.51,329.6,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.8,55.0,1380.0,877.0,50.0
1420,888.45,0.404,0.0,2.4782,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.5,3394306048,231158095872,0,2.2,9789.51,329.6,0.0,0.0,49,81.0,4718592000.0,17179869184.0,64.7,54.0,1380.0,877.0,53.0
1421,888.92,0.476,0.0,2.1027,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.4,3392774144,231159627776,0,2.2,9789.51,329.6,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.5,55.0,1380.0,877.0,48.0
1422,889.53,0.602,0.0,1.6611,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.8,3392774144,231159623680,0,2.2,9789.51,329.67,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.7,56.0,1380.0,877.0,52.0
1423,889.94,0.409,0.0,2.4458,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.2,3393003520,231159398400,0,2.2,9789.51,329.68,0.0,0.0,49,65.0,4718592000.0,17179869184.0,63.0,54.0,1380.0,877.0,42.0
1424,890.42,0.48,0.0,2.0848,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.6,3393003520,231159398400,0,2.2,9789.51,329.68,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.3,55.0,1380.0,877.0,51.0
1425,890.83,0.411,0.0,2.4317,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.8,3393003520,231159398400,0,2.2,9789.51,329.68,0.0,0.0,49,81.0,4718592000.0,17179869184.0,63.4,54.0,1380.0,877.0,53.0
1426,891.3,0.475,0.0,2.1037,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.8,3392790528,231159611392,0,2.2,9789.51,329.68,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.6,54.0,1380.0,877.0,50.0
1427,892.26,0.962,0.0,1.0396,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.3,3391442944,231160958976,0,2.2,9789.51,329.76,0.0,0.0,49,100.0,4718592000.0,17179869184.0,70.0,56.0,1380.0,877.0,48.0
1428,892.71,0.443,0.0,2.2563,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.2,3391520768,231160881152,0,2.2,9789.51,329.76,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.0,55.0,1380.0,877.0,57.0
1429,893.43,0.723,0.0,1.3839,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.1,3389714432,231162687488,0,2.2,9789.51,329.77,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.8,55.0,1380.0,877.0,47.0
1430,895.16,1.73,0.0,0.5782,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.8,3391651840,231160750080,0,2.2,9789.51,329.83,0.0,0.0,49,100.0,4718592000.0,17179869184.0,64.4,56.0,1380.0,877.0,38.0
1431,895.59,0.427,0.0,2.3401,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.4,3391651840,231160750080,0,2.2,9789.51,329.83,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.7,55.0,1380.0,877.0,54.0
1432,896.0,0.41,0.0,2.4395,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.1,3391057920,231161344000,0,2.2,9789.51,329.83,0.0,0.0,49,67.0,4718592000.0,17179869184.0,61.4,54.0,1380.0,877.0,47.0
1433,896.43,0.429,0.0,2.3317,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.6,3389517824,231162884096,0,2.2,9789.51,329.84,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.9,54.0,1380.0,877.0,54.0
1434,896.87,0.444,0.0,2.2523,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.6,3394113536,231158288384,0,2.2,9789.51,329.84,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.0,55.0,1380.0,877.0,57.0
1435,897.29,0.423,0.0,2.3665,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.1,3394359296,231158042624,0,2.2,9789.51,329.84,0.0,0.0,49,78.0,4718592000.0,17179869184.0,67.5,54.0,1380.0,877.0,48.0
1436,897.99,0.702,0.0,1.4236,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.0,3394113536,231158288384,0,2.2,9789.51,329.84,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.4,56.0,1380.0,877.0,51.0
1437,898.81,0.812,0.0,1.2318,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.6,3387629568,231164772352,0,2.2,9789.51,329.84,0.0,0.0,49,93.0,4718592000.0,17179869184.0,68.1,57.0,1380.0,877.0,40.0
1438,899.28,0.477,0.0,2.0943,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.2,3387830272,231164571648,0,2.2,9789.51,329.85,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.9,56.0,1380.0,877.0,49.0
1439,899.69,0.409,0.0,2.4465,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.2,3387486208,231164915712,0,2.2,9789.51,329.92,0.0,0.0,49,69.0,4718592000.0,17179869184.0,60.6,54.0,1380.0,877.0,49.0
1440,900.26,0.567,0.0,1.7647,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.7,3389718528,231162683392,0,2.2,9789.51,329.92,0.0,0.0,49,100.0,4718592000.0,17179869184.0,70.7,55.0,1380.0,877.0,58.0
1441,901.06,0.803,0.0,1.2453,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,13.5,3391344640,231161057280,0,2.2,9789.51,329.92,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.5,55.0,1380.0,877.0,46.0
1442,901.92,0.855,0.0,1.1691,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.5,3387609088,231164792832,0,2.2,9789.51,329.92,0.0,0.0,49,100.0,4718592000.0,17179869184.0,70.6,57.0,1380.0,877.0,44.0
1443,902.39,0.474,0.0,2.1096,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.0,3393978368,231158423552,0,2.2,9789.51,329.92,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.1,55.0,1380.0,877.0,49.0
1444,903.09,0.698,0.0,1.4319,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,11.8,3396386816,231156015104,0,2.2,9789.51,329.93,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.5,56.0,1380.0,877.0,50.0
1445,904.06,0.966,0.0,1.0351,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.1,3399184384,231153217536,0,2.2,9789.51,329.93,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.3,56.0,1380.0,877.0,48.0
1446,904.48,0.426,0.0,2.3478,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.8,3398090752,231154319360,0,2.2,9789.51,329.93,0.0,0.0,49,59.0,4718592000.0,17179869184.0,60.2,54.0,1380.0,877.0,38.0
1447,906.45,1.966,0.0,0.5087,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.5,3389116416,231163289600,0,2.2,9789.51,330.0,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.4,57.0,1380.0,877.0,40.0
1448,906.87,0.422,0.0,2.3675,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,11.0,3391516672,231160889344,0,2.2,9789.51,330.0,0.0,0.0,49,78.0,4718592000.0,17179869184.0,66.1,55.0,1380.0,877.0,51.0
1449,907.28,0.407,0.0,2.4555,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.4,3391782912,231160627200,0,2.2,9789.51,330.0,0.0,0.0,49,74.0,4718592000.0,17179869184.0,63.1,54.0,1380.0,877.0,54.0
1450,907.7,0.425,0.0,2.3514,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.5,3391782912,231160627200,0,2.2,9789.51,330.0,0.0,0.0,49,75.0,4718592000.0,17179869184.0,64.4,54.0,1380.0,877.0,50.0
1451,909.1,1.401,0.0,0.714,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.8,3391983616,231160426496,0,2.2,9789.51,330.0,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.8,56.0,1380.0,877.0,36.0
1452,909.55,0.45,0.0,2.2221,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.5,3391143936,231161266176,0,2.2,9789.51,330.12,0.0,0.0,49,100.0,4718592000.0,17179869184.0,61.6,56.0,1380.0,877.0,57.0
1453,910.0,0.444,0.0,2.2544,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.7,3391139840,231161266176,0,2.2,9789.51,330.13,0.0,0.0,49,89.0,4718592000.0,17179869184.0,68.7,55.0,1380.0,877.0,48.0
1454,910.4,0.404,0.0,2.4729,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.5,3391045632,231161360384,0,2.2,9789.51,330.15,0.0,0.0,49,84.0,4718592000.0,17179869184.0,65.6,55.0,1380.0,877.0,55.0
1455,910.81,0.412,0.0,2.4292,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.0,3390951424,231161458688,0,2.2,9789.51,330.28,0.0,0.0,49,88.0,4718592000.0,17179869184.0,65.5,55.0,1380.0,877.0,57.0
1456,911.26,0.446,0.0,2.2404,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,13.1,3385962496,231166447616,0,2.2,9789.51,330.29,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.1,55.0,1380.0,877.0,57.0
1457,911.68,0.42,0.0,2.3819,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.7,3389927424,231162482688,0,2.2,9789.51,330.29,0.0,0.0,49,65.0,4718592000.0,17179869184.0,61.3,54.0,1380.0,877.0,43.0
1458,912.27,0.594,0.0,1.6828,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.6,3390287872,231162122240,0,2.2,9789.51,330.29,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.1,55.0,1380.0,877.0,51.0
1459,912.69,0.413,0.0,2.4218,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.7,3383492608,231168917504,0,2.2,9789.51,330.29,0.0,0.0,49,62.0,4718592000.0,17179869184.0,61.6,53.0,1380.0,877.0,42.0
1460,913.38,0.698,0.0,1.4327,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.5,3387498496,231164911616,0,2.2,9789.51,330.29,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.6,56.0,1380.0,877.0,51.0
1461,913.81,0.43,0.0,2.3245,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.7,3389693952,231162716160,0,2.2,9789.51,330.29,0.0,0.0,49,83.0,4718592000.0,17179869184.0,62.9,55.0,1380.0,877.0,55.0
1462,914.29,0.479,0.0,2.0894,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.7,3391365120,231161044992,0,2.2,9789.51,330.29,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.2,55.0,1380.0,877.0,49.0
1463,914.73,0.433,0.0,2.3114,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,11.4,3374366720,231178043392,0,2.2,9789.51,330.3,0.0,0.0,49,65.0,4718592000.0,17179869184.0,61.4,53.0,1380.0,877.0,45.0
1464,915.14,0.414,0.0,2.4127,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.3,3380670464,231171739648,0,2.2,9789.51,330.4,0.0,0.0,49,71.0,4718592000.0,17179869184.0,62.5,53.0,1380.0,877.0,52.0
1465,915.61,0.475,0.0,2.1066,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.7,3380539392,231171870720,0,2.2,9789.51,330.41,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.7,54.0,1380.0,877.0,50.0
1466,916.21,0.597,0.0,1.6739,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.0,3390787584,231161622528,0,2.2,9789.51,330.41,0.0,0.0,49,97.0,4718592000.0,17179869184.0,65.9,56.0,1380.0,877.0,50.0
1467,916.62,0.409,0.0,2.442,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.8,3390869504,231161540608,0,2.2,9789.51,330.41,0.0,0.0,49,89.0,4718592000.0,17179869184.0,66.2,54.0,1380.0,877.0,58.0
1468,917.03,0.407,0.0,2.4585,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,11.3,3390861312,231161548800,0,2.2,9789.51,330.41,0.0,0.0,49,76.0,4718592000.0,17179869184.0,63.9,54.0,1380.0,877.0,46.0
1469,917.51,0.485,0.0,2.0633,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.0,3392970752,231159439360,0,2.2,9789.51,330.42,0.0,0.0,49,100.0,4718592000.0,17179869184.0,63.4,54.0,1380.0,877.0,51.0
1470,917.92,0.41,0.0,2.4403,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.3,3393372160,231159037952,0,2.2,9789.51,330.42,0.0,0.0,49,69.0,4718592000.0,17179869184.0,62.2,53.0,1380.0,877.0,49.0
1471,918.62,0.702,0.0,1.4245,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.3,3393265664,231159144448,0,2.2,9789.51,330.42,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.7,55.0,1380.0,877.0,51.0
1472,920.0,1.377,0.0,0.7263,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.5,3378192384,231174217728,0,2.2,9789.51,330.42,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.0,56.0,1380.0,877.0,39.0
1473,920.48,0.478,0.0,2.0914,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.9,3390996480,231161413632,0,2.2,9789.51,330.5,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.0,55.0,1380.0,877.0,50.0
1474,920.9,0.419,0.0,2.3863,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.3,3392253952,231160156160,0,2.2,9789.51,330.52,0.0,0.0,49,68.0,4718592000.0,17179869184.0,60.5,53.0,1380.0,877.0,48.0
1475,921.31,0.412,0.0,2.427,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.6,3392249856,231160156160,0,2.2,9789.51,330.53,0.0,0.0,49,89.0,4718592000.0,17179869184.0,63.5,54.0,1380.0,877.0,58.0
1476,921.72,0.41,0.0,2.4415,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.4,3391692800,231160717312,0,2.2,9789.51,330.53,0.0,0.0,49,78.0,4718592000.0,17179869184.0,64.8,54.0,1380.0,877.0,48.0
1477,922.53,0.808,0.0,1.2382,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.8,3391692800,231160717312,0,2.2,9789.51,330.54,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.0,56.0,1380.0,877.0,46.0
1478,922.94,0.414,0.0,2.4137,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,11.1,3389427712,231162982400,0,2.2,9789.51,330.55,0.0,0.0,49,82.0,4718592000.0,17179869184.0,64.0,54.0,1380.0,877.0,53.0
1479,923.39,0.444,0.0,2.2501,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.8,3389153280,231163256832,0,2.2,9789.51,330.56,0.0,0.0,49,91.0,4718592000.0,17179869184.0,64.6,55.0,1380.0,877.0,50.0
1480,923.79,0.405,0.0,2.4698,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.7,3376447488,231175958528,0,2.2,9789.51,330.56,0.0,0.0,49,87.0,4718592000.0,17179869184.0,67.2,55.0,1380.0,877.0,57.0
1481,924.23,0.441,0.0,2.2661,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.5,3391320064,231161085952,0,2.2,9789.51,330.56,0.0,0.0,49,69.0,4718592000.0,17179869184.0,65.0,54.0,1380.0,877.0,45.0
1482,924.95,0.716,0.0,1.3959,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.7,3395768320,231156637696,0,2.2,9789.51,330.65,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.9,55.0,1380.0,877.0,47.0
1483,925.38,0.431,0.0,2.3205,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.3,3396001792,231156408320,0,2.2,9789.51,330.65,0.0,0.0,49,87.0,4718592000.0,17179869184.0,61.7,53.0,1380.0,877.0,56.0
1484,926.24,0.859,0.0,1.164,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.2,3389628416,231162769408,0,2.2,9789.51,330.74,0.0,0.0,49,90.0,4718592000.0,17179869184.0,65.4,56.0,1380.0,877.0,38.0
1485,926.67,0.429,0.0,2.3302,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.1,3394035712,231158370304,0,2.2,9789.51,330.74,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.2,54.0,1380.0,877.0,55.0
1486,927.08,0.413,0.0,2.4186,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.5,3394035712,231158370304,0,2.2,9789.51,330.75,0.0,0.0,49,66.0,4718592000.0,17179869184.0,62.7,54.0,1380.0,877.0,47.0
1487,927.5,0.419,0.0,2.3841,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.5,3394068480,231158337536,0,2.2,9789.51,330.75,0.0,0.0,49,82.0,4718592000.0,17179869184.0,63.0,54.0,1380.0,877.0,54.0
1488,927.92,0.415,0.0,2.4096,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.5,3394060288,231158337536,0,2.2,9789.51,330.75,0.0,0.0,49,74.0,4718592000.0,17179869184.0,61.4,54.0,1380.0,877.0,48.0
1489,928.39,0.476,0.0,2.0993,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.9,3393667072,231158730752,0,2.2,9789.51,330.75,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.7,54.0,1380.0,877.0,48.0
1490,929.76,1.363,0.0,0.7338,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.9,3394600960,231157805056,0,2.2,9789.51,330.77,0.0,0.0,49,93.0,4718592000.0,17179869184.0,67.0,55.0,1380.0,877.0,35.0
1491,930.32,0.56,0.0,1.7856,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.5,3392339968,231160066048,0,2.2,9789.51,330.77,0.0,0.0,49,100.0,4718592000.0,17179869184.0,70.0,56.0,1380.0,877.0,58.0
1492,930.91,0.593,0.0,1.6852,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.8,3390074880,231162331136,0,2.2,9789.53,330.79,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.0,55.0,1380.0,877.0,51.0
1493,931.5,0.594,0.0,1.6843,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.0,3380994048,231171411968,0,2.2,9789.53,330.86,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.6,55.0,1380.0,877.0,51.0
1494,931.92,0.412,0.0,2.4248,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.7,3393576960,231158829056,0,2.2,9789.53,330.86,0.0,0.0,49,90.0,4718592000.0,17179869184.0,64.5,54.0,1380.0,877.0,58.0
1495,932.39,0.477,0.0,2.0943,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.9,3393576960,231158829056,0,2.2,9789.53,330.86,0.0,0.0,49,100.0,4718592000.0,17179869184.0,64.6,54.0,1380.0,877.0,50.0
1496,932.81,0.415,0.0,2.407,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.1,3393576960,231158829056,0,2.2,9789.53,330.86,0.0,0.0,49,66.0,4718592000.0,17179869184.0,61.8,53.0,1380.0,877.0,47.0
1497,933.22,0.414,0.0,2.4176,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,11.9,3391115264,231161290752,0,2.2,9789.53,330.86,0.0,0.0,49,88.0,4718592000.0,17179869184.0,65.0,54.0,1380.0,877.0,58.0
1498,933.65,0.431,0.0,2.322,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.1,3391115264,231161290752,0,2.2,9789.53,330.86,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.7,54.0,1380.0,877.0,55.0
1499,934.25,0.597,0.0,1.6762,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.6,3393159168,231159246848,0,2.2,9789.53,330.86,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.2,54.0,1380.0,877.0,51.0
1500,934.8,0.555,0.0,1.8019,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.8,3388715008,231163691008,0,2.2,9789.53,330.86,0.0,0.0,49,93.0,4718592000.0,17179869184.0,67.0,56.0,1380.0,877.0,50.0
1501,935.3,0.493,0.0,2.0275,1.8484,4.833455465991606e-05,1,1.3997,2229865472,4456448,0.2,10.5,3390844928,231161561088,0,2.2,9789.53,330.87,0.0,0.0,49,100.0,4718592000.0,17179869184.0,61.1,54.0,1380.0,877.0,49.0
1502,936.51,1.208,0.0,0.8279,1.8484,4.833455465991606e-05,1,1.3997,2229865472,4456448,0.2,9.3,3393486848,231158915072,0,2.2,9789.53,330.96,0.0,0.0,49,93.0,4718592000.0,17179869184.0,66.7,55.0,1380.0,877.0,31.0
1503,936.95,0.442,0.0,2.2637,1.8484,4.833455465991606e-05,1,1.3997,2229865472,4456448,0.2,11.3,3393560576,231158841344,0,2.2,9789.53,330.96,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.9,55.0,1380.0,877.0,57.0
1504,937.43,0.479,0.0,2.0889,1.8484,4.833455465991606e-05,1,1.3997,2229865472,4456448,0.2,9.4,3393208320,231159205888,0,2.2,9789.53,330.97,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.8,54.0,1380.0,877.0,49.0
1505,938.39,0.966,0.0,1.0357,1.8484,4.833455465991606e-05,1,1.3997,2229865472,4456448,0.2,10.3,3393916928,231158497280,0,2.2,9789.53,330.97,0.0,0.0,49,93.0,4718592000.0,17179869184.0,69.1,56.0,1380.0,877.0,41.0
1506,939.75,1.362,0.0,0.7342,1.8484,4.833455465991606e-05,1,1.3997,2229865472,4456448,0.2,9.8,3392466944,231159947264,0,2.2,9789.53,331.0,0.0,0.0,49,93.0,4718592000.0,17179869184.0,66.0,56.0,1380.0,877.0,32.0
